LoanStatus,sub_grade,last_fico_range_low
0.0,0.1221152495455715,0.45570558838584785
0.0,0.08891796835568617,0.031804586492033715
0.0,0.11292658560896493,0.11682163203908603
0.0,0.06116751012264869,0.02564905830234575
0.0,0.15813359003152477,0.3813380216686
0.0,0.11292658560896493,0.14982543255602399
0.0,0.044398961262081434,0.027277689163558345
0.0,0.1306785290715884,0.025046270912108516
0.0,0.1221152495455715,0.10941215741877153
0.0,0.08891796835568617,0.025111728888427734
0.0,0.10770533821428767,0.11682163203908603
0.0,0.10770533821428767,0.025111728888427734
0.0,0.17526511473775166,0.42503085055189693
0.0,0.1306785290715884,0.036995958596725824
0.0,0.044398961262081434,0.040102094153882294
0.0,0.06116751012264869,0.07711753891869351
0.0,0.1306785290715884,0.0266375727767759
0.0,0.1221152495455715,0.21783091359678816
0.0,0.15329395242995061,0.10234759489185255
0.0,0.11566874455417019,0.04738324799939188
0.0,0.16214224229769247,0.16816003859149606
0.0,0.11566874455417019,0.025886225575736197
0.0,0.08891796835568617,0.06608890023922398
0.0,0.11566874455417019,0.036995958596725824
0.0,0.11566874455417019,0.2075766047706085
0.0,0.08891796835568617,0.0714807058954652
0.0,0.11292658560896493,0.043562505412220905
0.0,0.06116751012264869,0.04738324799939188
0.0,0.15329395242995061,0.05609141061689806
0.0,0.16571005563505786,0.09560668786067159
0.0,0.10770533821428767,0.09560668786067159
0.0,0.1221152495455715,0.09560668786067159
0.0,0.044398961262081434,0.036995958596725824
0.0,0.14722752061051628,0.1777141486334922
0.0,0.1396226873528563,0.12457674999477288
0.0,0.1954464794960178,0.08300880140386432
0.0,0.11566874455417019,0.08300880140386432
0.0,0.10770533821428767,0.02564905830234575
0.0,0.10770533821428767,0.05609141061689806
0.0,0.10770533821428767,0.15885551643496743
0.0,0.15329395242995061,0.08916672028966276
0.0,0.15813359003152477,0.029722823436756664
0.0,0.08891796835568617,0.05609141061689806
0.0,0.14722752061051628,0.12457674999477288
0.0,0.1306785290715884,0.02485351994174389
0.0,0.11292658560896493,0.07711753891869351
0.0,0.15813359003152477,0.029722823436756664
0.0,0.16214224229769247,0.029438297613532408
0.0,0.22766532136020443,0.025886225575736197
0.0,0.1396226873528563,0.025046270912108516
0.0,0.15813359003152477,0.036995958596725824
0.0,0.11292658560896493,0.02799816100715789
0.0,0.11292658560896493,0.0714807058954652
0.0,0.1306785290715884,0.0714807058954652
0.0,0.11566874455417019,0.11682163203908603
0.0,0.1396226873528563,0.3121943367840471
0.0,0.1221152495455715,0.06094555521169556
0.0,0.08891796835568617,0.05156312181784146
0.0,0.08891796835568617,0.05156312181784146
0.0,0.10770533821428767,0.05609141061689806
0.0,0.14722752061051628,0.027277689163558345
0.0,0.04692297670279533,0.03259628747522131
0.0,0.17526511473775166,0.040102094153882294
0.0,0.15329395242995061,0.09560668786067159
0.0,0.11566874455417019,0.05156312181784146
0.0,0.11292658560896493,0.08300880140386432
0.0,0.1221152495455715,0.1777141486334922
0.0,0.14722752061051628,0.12457674999477288
0.0,0.1396226873528563,0.10941215741877153
0.0,0.11566874455417019,0.0714807058954652
0.0,0.17526511473775166,0.24915195456510542
0.0,0.1221152495455715,0.06094555521169556
0.0,0.1306785290715884,0.15885551643496743
0.0,0.11566874455417019,0.043562505412220905
0.0,0.11292658560896493,0.03259628747522131
0.0,0.11278860007761048,0.040102094153882294
0.0,0.10770533821428767,0.05244059150575327
0.0,0.11292658560896493,0.2386423355286509
0.0,0.1396226873528563,0.1410910708305109
0.0,0.04692297670279533,0.3813380216686
0.0,0.08891796835568617,0.13267012745583165
0.0,0.1721491286735091,0.09560668786067159
0.0,0.1396226873528563,0.05156312181784146
0.0,0.15329395242995061,0.07711753891869351
0.0,0.08891796835568617,0.16816003859149606
0.0,0.08891796835568617,0.05156312181784146
0.0,0.15813359003152477,0.2386423355286509
0.0,0.16214224229769247,0.10941215741877153
0.0,0.08891796835568617,0.09560668786067159
0.0,0.1396226873528563,0.13267012745583165
0.0,0.21740441793681198,0.34273541211226494
0.0,0.11292658560896493,0.05156312181784146
0.0,0.044398961262081434,0.12457674999477288
0.0,0.11278860007761048,0.07711753891869351
0.0,0.11292658560896493,0.05609141061689806
0.0,0.11278860007761048,0.24915195456510542
0.0,0.1221152495455715,0.08300880140386432
0.0,0.14722752061051628,0.13267012745583165
0.0,0.15813359003152477,0.15885551643496743
0.0,0.1306785290715884,0.031804586492033715
0.0,0.1690063171697184,0.06608890023922398
0.0,0.044398961262081434,0.02485351994174389
0.0,0.15329395242995061,0.05609141061689806
0.0,0.1721491286735091,0.08916672028966276
0.0,0.1306785290715884,0.06094555521169556
0.0,0.16214224229769247,0.2075766047706085
0.0,0.06116751012264869,0.027277689163558345
0.0,0.044398961262081434,0.11682163203908603
0.0,0.1306785290715884,0.10941215741877153
0.0,0.1721491286735091,0.06094555521169556
0.0,0.06116751012264869,0.02485351994174389
0.0,0.06116751012264869,0.10234759489185255
0.0,0.15329395242995061,0.02485351994174389
0.0,0.11566874455417019,0.07711753891869351
0.0,0.1690063171697184,0.3121943367840471
0.0,0.11278860007761048,0.08300880140386432
0.0,0.10770533821428767,0.043562505412220905
0.0,0.14722752061051628,0.0714807058954652
0.0,0.08891796835568617,0.02799816100715789
0.0,0.16571005563505786,0.12457674999477288
0.0,0.11278860007761048,0.2281940503876881
0.0,0.10770533821428767,0.03259628747522131
0.0,0.08891796835568617,0.02564905830234575
0.0,0.18196213318109974,0.09560668786067159
0.0,0.11566874455417019,0.08300880140386432
0.0,0.10770533821428767,0.15885551643496743
0.0,0.04692297670279533,0.027277689163558345
0.0,0.10770533821428767,0.08300880140386432
0.0,0.08891796835568617,0.07711753891869351
0.0,0.044398961262081434,0.02564905830234575
0.0,0.04692297670279533,0.1777141486334922
0.0,0.1221152495455715,0.12457674999477288
0.0,0.08891796835568617,0.07711753891869351
0.0,0.04692297670279533,0.2702604308303682
0.0,0.04692297670279533,0.025111728888427734
0.0,0.044398961262081434,0.025886225575736197
0.0,0.044398961262081434,0.08916672028966276
0.0,0.15329395242995061,0.0714807058954652
0.0,0.1954464794960178,0.1410910708305109
0.0,0.17526511473775166,0.08300880140386432
0.0,0.08891796835568617,0.05609141061689806
0.0,0.11292658560896493,0.06094555521169556
0.0,0.14722752061051628,0.33267985418973195
0.0,0.06116751012264869,0.043562505412220905
0.0,0.06116751012264869,0.06608890023922398
0.0,0.15329395242995061,0.21783091359678816
0.0,0.08891796835568617,0.03423288316345664
0.0,0.08891796835568617,0.036995958596725824
0.0,0.10770533821428767,0.10941215741877153
0.0,0.08891796835568617,0.040102094153882294
0.0,0.1306785290715884,0.07711753891869351
0.0,0.16571005563505786,0.06094555521169556
0.0,0.08891796835568617,0.24915195456510542
0.0,0.044398961262081434,0.10234759489185255
0.0,0.16214224229769247,0.29133347780619173
0.0,0.09733688761982431,0.05156312181784146
0.0,0.15813359003152477,0.2281940503876881
0.0,0.1221152495455715,0.21783091359678816
0.0,0.18196213318109974,0.34273541211226494
0.0,0.11278860007761048,0.06094555521169556
0.0,0.15329395242995061,0.34790018106058496
0.0,0.1221152495455715,0.11682163203908603
0.0,0.16571005563505786,0.08916672028966276
0.0,0.14722752061051628,0.19745446658086335
0.0,0.1221152495455715,0.16816003859149606
0.0,0.044398961262081434,0.14982543255602399
0.0,0.1221152495455715,0.28081270348403436
0.0,0.06116751012264869,0.02485351994174389
0.0,0.1690063171697184,0.34790018106058496
0.0,0.18583644021641255,0.15885551643496743
0.0,0.10770533821428767,0.05609141061689806
0.0,0.11278860007761048,0.2075766047706085
0.0,0.08891796835568617,0.07711753891869351
0.0,0.1221152495455715,0.06608890023922398
0.0,0.16571005563505786,0.19745446658086335
0.0,0.11292658560896493,0.05609141061689806
0.0,0.11292658560896493,0.10941215741877153
0.0,0.15813359003152477,0.2281940503876881
0.0,0.18196213318109974,0.043562505412220905
0.0,0.1306785290715884,0.0714807058954652
0.0,0.1690063171697184,0.10234759489185255
0.0,0.1396226873528563,0.13267012745583165
0.0,0.11566874455417019,0.14982543255602399
0.0,0.06116751012264869,0.05609141061689806
0.0,0.17526511473775166,0.2281940503876881
0.0,0.1221152495455715,0.02485351994174389
0.0,0.1396226873528563,0.13267012745583165
0.0,0.1306785290715884,0.0714807058954652
0.0,0.11292658560896493,0.05609141061689806
0.0,0.044398961262081434,0.025046270912108516
0.0,0.1396226873528563,0.12457674999477288
0.0,0.06116751012264869,0.11682163203908603
0.0,0.04692297670279533,0.06608890023922398
0.0,0.1221152495455715,0.06608890023922398
0.0,0.10770533821428767,0.15885551643496743
0.0,0.1690063171697184,0.1410910708305109
0.0,0.11278860007761048,0.34273541211226494
0.0,0.11278860007761048,0.1777141486334922
0.0,0.1721491286735091,0.09560668786067159
0.0,0.1306785290715884,0.10234759489185255
0.0,0.17526511473775166,0.0714807058954652
0.0,0.14722752061051628,0.02564905830234575
0.0,0.04692297670279533,0.0714807058954652
0.0,0.1721491286735091,0.33267985418973195
0.0,0.11566874455417019,0.043562505412220905
0.0,0.11566874455417019,0.13267012745583165
0.0,0.1690063171697184,0.0714807058954652
0.0,0.16571005563505786,0.10234759489185255
0.0,0.11566874455417019,0.3121943367840471
0.0,0.14722752061051628,0.11682163203908603
0.0,0.1721491286735091,0.42503085055189693
0.0,0.1721491286735091,0.036995958596725824
0.0,0.18583644021641255,0.04738324799939188
0.0,0.18196213318109974,0.12457674999477288
0.0,0.1396226873528563,0.0714807058954652
0.0,0.11278860007761048,0.036995958596725824
0.0,0.11566874455417019,0.2702604308303682
0.0,0.044398961262081434,0.029438297613532408
0.0,0.1221152495455715,0.12457674999477288
0.0,0.09733688761982431,0.0266375727767759
0.0,0.16214224229769247,0.06094555521169556
0.0,0.16571005563505786,0.02564905830234575
0.0,0.18583644021641255,0.07711753891869351
0.0,0.11566874455417019,0.16816003859149606
0.0,0.14722752061051628,0.21783091359678816
0.0,0.11278860007761048,0.04738324799939188
0.0,0.08891796835568617,0.03259628747522131
0.0,0.16571005563505786,0.03423288316345664
0.0,0.17848869260360747,0.040102094153882294
0.0,0.1721491286735091,0.05156312181784146
0.0,0.08891796835568617,0.3224935826143669
0.0,0.11566874455417019,0.06094555521169556
0.0,0.17526511473775166,0.45570558838584785
0.0,0.15813359003152477,0.19745446658086335
0.0,0.1690063171697184,0.09560668786067159
0.0,0.044398961262081434,0.39948363928980934
0.0,0.18196213318109974,0.029722823436756664
0.0,0.11292658560896493,0.04738324799939188
0.0,0.044398961262081434,0.029438297613532408
0.0,0.1690063171697184,0.39051653017229326
0.0,0.1396226873528563,0.18748951377597928
0.0,0.08891796835568617,0.10941215741877153
0.0,0.06116751012264869,0.025886225575736197
0.0,0.15813359003152477,0.14982543255602399
0.0,0.14722752061051628,0.05609141061689806
0.0,0.08891796835568617,0.34790018106058496
0.0,0.11566874455417019,0.0266375727767759
0.0,0.18583644021641255,0.06608890023922398
0.0,0.06116751012264869,0.031804586492033715
0.0,0.10770533821428767,0.08300880140386432
0.0,0.06116751012264869,0.031804586492033715
0.0,0.08891796835568617,0.025111728888427734
0.0,0.1396226873528563,0.05156312181784146
0.0,0.15329395242995061,0.10234759489185255
0.0,0.1306785290715884,0.036995958596725824
0.0,0.16214224229769247,0.21783091359678816
0.0,0.1396226873528563,0.44841304493005507
0.0,0.1690063171697184,0.34790018106058496
0.0,0.11292658560896493,0.0266375727767759
0.0,0.11566874455417019,0.14982543255602399
0.0,0.16571005563505786,0.12457674999477288
0.0,0.08891796835568617,0.040102094153882294
0.0,0.11292658560896493,0.03259628747522131
0.0,0.08891796835568617,0.07711753891869351
0.0,0.16214224229769247,0.19745446658086335
0.0,0.11278860007761048,0.1410910708305109
0.0,0.1306785290715884,0.1410910708305109
0.0,0.1721491286735091,0.09560668786067159
0.0,0.15813359003152477,0.2386423355286509
0.0,0.11278860007761048,0.09560668786067159
0.0,0.044398961262081434,0.18748951377597928
0.0,0.1396226873528563,0.09560668786067159
0.0,0.11566874455417019,0.029722823436756664
0.0,0.04692297670279533,0.025111728888427734
0.0,0.1306785290715884,0.043562505412220905
0.0,0.10770533821428767,0.07711753891869351
0.0,0.1396226873528563,0.07711753891869351
0.0,0.15813359003152477,0.2281940503876881
0.0,0.1306785290715884,0.08300880140386432
0.0,0.10770533821428767,0.08916672028966276
0.0,0.1221152495455715,0.04738324799939188
0.0,0.08891796835568617,0.029438297613532408
0.0,0.17526511473775166,0.37195845847884157
0.0,0.044398961262081434,0.07711753891869351
0.0,0.16571005563505786,0.21783091359678816
0.0,0.1396226873528563,0.24915195456510542
0.0,0.15329395242995061,0.10941215741877153
0.0,0.1396226873528563,0.02799816100715789
0.0,0.06116751012264869,0.027277689163558345
0.0,0.06116751012264869,0.04738324799939188
0.0,0.06116751012264869,0.036995958596725824
0.0,0.1221152495455715,0.15885551643496743
0.0,0.18196213318109974,0.2386423355286509
0.0,0.14722752061051628,0.10234759489185255
0.0,0.08891796835568617,0.03259628747522131
0.0,0.11566874455417019,0.43307224446347853
0.0,0.08891796835568617,0.029438297613532408
0.0,0.06116751012264869,0.02564905830234575
0.0,0.1721491286735091,0.025886225575736197
0.0,0.11278860007761048,0.05609141061689806
0.0,0.1690063171697184,0.1410910708305109
0.0,0.08891796835568617,0.02564905830234575
0.0,0.11278860007761048,0.02564905830234575
0.0,0.06116751012264869,0.036995958596725824
0.0,0.1396226873528563,0.07711753891869351
0.0,0.17526511473775166,0.10234759489185255
0.0,0.14722752061051628,0.05156312181784146
0.0,0.15329395242995061,0.43307224446347853
0.0,0.1306785290715884,0.19745446658086335
0.0,0.18196213318109974,0.04738324799939188
0.0,0.08891796835568617,0.3224935826143669
0.0,0.11292658560896493,0.06094555521169556
0.0,0.11566874455417019,0.19745446658086335
0.0,0.06116751012264869,0.027277689163558345
0.0,0.17848869260360747,0.10941215741877153
0.0,0.1221152495455715,0.2281940503876881
0.0,0.17526511473775166,0.0714807058954652
0.0,0.16214224229769247,0.11682163203908603
0.0,0.06116751012264869,0.03423288316345664
0.0,0.11292658560896493,0.029438297613532408
0.0,0.16571005563505786,0.13267012745583165
0.0,0.11278860007761048,0.10234759489185255
0.0,0.08891796835568617,0.06608890023922398
0.0,0.1721491286735091,0.07711753891869351
0.0,0.06116751012264869,0.06094555521169556
0.0,0.1396226873528563,0.2386423355286509
0.0,0.11292658560896493,0.1777141486334922
0.0,0.06116751012264869,0.10234759489185255
0.0,0.044398961262081434,0.025886225575736197
0.0,0.1690063171697184,0.043562505412220905
0.0,0.11566874455417019,0.10234759489185255
0.0,0.1221152495455715,0.09560668786067159
0.0,0.11292658560896493,0.42503085055189693
0.0,0.06116751012264869,0.03423288316345664
0.0,0.08891796835568617,0.029722823436756664
0.0,0.06116751012264869,0.29133347780619173
0.0,0.11566874455417019,0.2386423355286509
0.0,0.15329395242995061,0.2281940503876881
0.0,0.06116751012264869,0.0266375727767759
0.0,0.1221152495455715,0.025886225575736197
0.0,0.20154756648277097,0.0714807058954652
0.0,0.06116751012264869,0.05609141061689806
0.0,0.1221152495455715,0.13267012745583165
0.0,0.19027306674972236,0.10234759489185255
0.0,0.10770533821428767,0.029722823436756664
0.0,0.1954464794960178,0.09560668786067159
0.0,0.1306785290715884,0.02799816100715789
0.0,0.11292658560896493,0.05609141061689806
0.0,0.1690063171697184,0.0714807058954652
0.0,0.1221152495455715,0.18748951377597928
0.0,0.18196213318109974,0.08300880140386432
0.0,0.1306785290715884,0.027277689163558345
0.0,0.15329395242995061,0.02564905830234575
0.0,0.1690063171697184,0.34790018106058496
0.0,0.17526511473775166,0.0714807058954652
0.0,0.11292658560896493,0.10234759489185255
0.0,0.11566874455417019,0.06094555521169556
0.0,0.1954464794960178,0.08916672028966276
0.0,0.1221152495455715,0.14982543255602399
0.0,0.1221152495455715,0.12457674999477288
0.0,0.1221152495455715,0.39948363928980934
0.0,0.1690063171697184,0.15885551643496743
0.0,0.08891796835568617,0.09560668786067159
0.0,0.1954464794960178,0.07711753891869351
0.0,0.11566874455417019,0.029722823436756664
0.0,0.1221152495455715,0.02799816100715789
0.0,0.09733688761982431,0.036995958596725824
0.0,0.18583644021641255,0.09560668786067159
0.0,0.17526511473775166,0.08916672028966276
0.0,0.1306785290715884,0.3224935826143669
0.0,0.044398961262081434,0.029722823436756664
0.0,0.04692297670279533,0.036995958596725824
0.0,0.1690063171697184,0.13267012745583165
0.0,0.08891796835568617,0.06094555521169556
0.0,0.044398961262081434,0.031804586492033715
0.0,0.1721491286735091,0.3526437062170809
0.0,0.11278860007761048,0.029722823436756664
0.0,0.044398961262081434,0.031804586492033715
0.0,0.06116751012264869,0.07711753891869351
0.0,0.11292658560896493,0.05609141061689806
0.0,0.08891796835568617,0.029722823436756664
0.0,0.17848869260360747,0.08300880140386432
0.0,0.10770533821428767,0.12457674999477288
0.0,0.1306785290715884,0.05156312181784146
0.0,0.06116751012264869,0.07711753891869351
0.0,0.044398961262081434,0.09560668786067159
0.0,0.06116751012264869,0.06608890023922398
0.0,0.1396226873528563,0.16816003859149606
0.0,0.1396226873528563,0.1410910708305109
0.0,0.11566874455417019,0.28081270348403436
0.0,0.11278860007761048,0.0714807058954652
0.0,0.14722752061051628,0.2702604308303682
0.0,0.11278860007761048,0.08300880140386432
