LoanStatus,earliest_cr_line_age,emp_length,installment,dti,sub_grade
1.0,0.2075680974714445,0.19369503978405866,0.14000227406065768,0.24895169702017955,0.33490460437351954
1.0,0.2303327400084377,0.18234880756239552,0.1348749340637819,0.23796046798538625,0.21293947842773026
1.0,0.17000644902158452,0.18234880756239552,0.12088543679980052,0.15316384600732386,0.23788407613867285
1.0,0.16977908671059275,0.18234880756239552,0.17298712992104756,0.24362208175949562,0.21293947842773026
1.0,0.17538724505093736,0.1356513442604633,0.11209862841106251,0.20148247039258751,0.12290186318038698
1.0,0.19642276950470874,0.18234880756239552,0.11686456464692123,0.14499721364505377,0.12290186318038698
1.0,0.20829898968403093,0.18234880756239552,0.14303437262939966,0.18732958323107224,0.1567657216420442
1.0,0.16734402590790132,0.18234880756239552,0.11734818172278284,0.22687861297901077,0.30752362446891934
1.0,0.15687386192190228,0.18234880756239552,0.11309428686182192,0.18936601904537237,0.3309491237068968
1.0,0.23817833603932478,0.24692383242540816,0.15581455799094193,0.2084940220606019,0.3218835136199971
1.0,0.18802243011623732,0.1773906522001655,0.17836188349525842,0.20833084783816017,0.1567657216420442
1.0,0.24107253036436194,0.18234880756239552,0.14111241062846294,0.21859536536998464,0.21293947842773026
1.0,0.1965318994728164,0.18234880756239552,0.11417622272661576,0.23207320137861798,0.12290186318038698
1.0,0.19476151999603905,0.14861672082764615,0.11532843341510103,0.22388200586494145,0.12290186318038698
1.0,0.19476151999603905,0.24692383242540816,0.14980676016910704,0.24812580628602104,0.3309491237068968
1.0,0.16964542538001778,0.18234880756239552,0.11349916012326967,0.2508173219359162,0.23788407613867285
1.0,0.11441996890005791,0.18234880756239552,0.11464010111368295,0.16480288997790038,0.06390391339250462
1.0,0.17538724505093736,0.1773906522001655,0.12252229176211683,0.16058340126035062,0.140376209862086
1.0,0.21378122070452116,0.19369503978405866,0.14844877963045597,0.2233550987131238,0.30752362446891934
1.0,0.15423860985833054,0.16210368845315065,0.11198010830586218,0.142229703651433,0.2637844722795328
1.0,0.2203865665771239,0.1356513442604633,0.14777461709438855,0.22814055243838635,0.2878990655786701
1.0,0.1467590619140303,0.19369503978405866,0.14224551301890198,0.15839613609370787,0.12290186318038698
1.0,0.1965318994728164,0.13748364966175503,0.14844877963045597,0.2327141638921725,0.30752362446891934
1.0,0.230077840597651,0.13748364966175503,0.1443223213526542,0.2124974007616997,0.17297565990824879
1.0,0.2186175617701593,0.1773906522001655,0.14914227185787357,0.21760557754828785,0.3218835136199971
1.0,0.1691170758465647,0.24692383242540816,0.11196478487593144,0.24866763062472447,0.2637844722795328
1.0,0.14197475153381378,0.1356513442604633,0.14292013049135113,0.16330889461744164,0.140376209862086
1.0,0.24064200439842912,0.24692383242540816,0.14637812707822587,0.2485627093590104,0.23788407613867285
1.0,0.12969206292823143,0.24692383242540816,0.26213642041369506,0.24010743059333295,0.2637844722795328
1.0,0.22563686238988245,0.18234880756239552,0.1763446543554945,0.21273340591095968,0.12290186318038698
1.0,0.16947819466387967,0.16210368845315065,0.19258197114073003,0.1400176348585135,0.1567657216420442
1.0,0.1173116279106075,0.14861672082764615,0.1810233038465607,0.2380900221598398,0.17297565990824879
1.0,0.23632155337616,0.16210368845315065,0.18153138120690995,0.2512062414598269,0.23788407613867285
1.0,0.13175324582777545,0.18234880756239552,0.18347456197650627,0.19917135207970874,0.3218835136199971
1.0,0.19154364526962858,0.18234880756239552,0.1391036901801203,0.2354298608586471,0.07549389307190545
1.0,0.2396293424147572,0.16210368845315065,0.1415458203828353,0.19340126841302932,0.10552222072735418
1.0,0.24064200439842912,0.18234880756239552,0.1285523132959624,0.1506147824464817,0.057190819567466675
1.0,0.14427909504502567,0.24692383242540816,0.11201917015069186,0.18966756531453108,0.17297565990824879
1.0,0.16897972936234895,0.1773906522001655,0.11655984598151024,0.17723630701516022,0.10552222072735418
1.0,0.16964714992464966,0.18234880756239552,0.14914227185787357,0.21745293374834043,0.3218835136199971
1.0,0.16964542538001778,0.18234880756239552,0.18485312767655274,0.150138380602393,0.12290186318038698
1.0,0.14574636833372795,0.14861672082764615,0.1415458203828353,0.15172071781644458,0.10552222072735418
1.0,0.21681920027662266,0.18234880756239552,0.30459966078219797,0.1859811477030282,0.140376209862086
1.0,0.15687386192190228,0.18234880756239552,0.1408771858209936,0.1409586383604061,0.08947279009256157
1.0,0.15026491346236484,0.16210368845315065,0.11960063382230994,0.24010743059333295,0.2878990655786701
1.0,0.17063502339366401,0.18234880756239552,0.17684683664617504,0.14193839627759422,0.2637844722795328
1.0,0.19768323017140244,0.18234880756239552,0.12685244372603532,0.16782280890560378,0.10552222072735418
1.0,0.20422808213366284,0.18234880756239552,0.253427672305497,0.17814620785192728,0.17297565990824879
1.0,0.2186175617701593,0.18234880756239552,0.12193500844276806,0.14225445027252318,0.19104258701218763
1.0,0.23848630701278548,0.1773906522001655,0.15555044116383396,0.1585259935165326,0.258331237605473
1.0,0.2314867418012809,0.24692383242540816,0.11980051371646795,0.19735135082787084,0.21293947842773026
1.0,0.20025435535174022,0.18234880756239552,0.14778218585305536,0.1495407582128373,0.1567657216420442
1.0,0.2203865665771239,0.18234880756239552,0.3000173275194148,0.2090631543436396,0.17297565990824879
1.0,0.18691559284385012,0.1773906522001655,0.14328502074630395,0.14465807521604665,0.3078138058453963
1.0,0.166530191481365,0.18234880756239552,0.12813416049673038,0.2182151461188709,0.17297565990824879
1.0,0.16947819466387967,0.1356513442604633,0.11912995431988643,0.17044711716400335,0.17297565990824879
1.0,0.2396293424147572,0.14861672082764615,0.11196753987521192,0.200512032859938,0.17297565990824879
1.0,0.22312114294446234,0.1773906522001655,0.11219775259828166,0.16697810163599625,0.17297565990824879
1.0,0.1533880465542444,0.24692383242540816,0.14967665436543628,0.14682548829272146,0.3218835136199971
1.0,0.17029197287328843,0.18234880756239552,0.19885707027436084,0.16111093799761786,0.21293947842773026
1.0,0.21315540933168153,0.24692383242540816,0.19618549339000071,0.18429423653395358,0.30752362446891934
1.0,0.18919899430105544,0.1356513442604633,0.1193660383786375,0.2232797914160479,0.21293947842773026
1.0,0.14482813648114917,0.24692383242540816,0.11198085571063764,0.25083366822320585,0.17297565990824879
1.0,0.23969668184115567,0.24692383242540816,0.2315521009704588,0.2355661143987879,0.19104258701218763
1.0,0.23622022771838957,0.24692383242540816,0.4102045009073216,0.14367136259913998,0.33490460437351954
1.0,0.161015317187949,0.1356513442604633,0.11828882298493702,0.19165227780596897,0.1567657216420442
1.0,0.11425313826582793,0.13748364966175503,0.16942167189905064,0.16669520014125822,0.057190819567466675
1.0,0.20289005129903045,0.22771141112569462,0.12843092486201324,0.15151864982101804,0.2637844722795328
1.0,0.17050733517255912,0.18234880756239552,0.1779181091213242,0.15518394049799056,0.07549389307190545
1.0,0.23730098544380562,0.22771141112569462,0.14250551552281093,0.17280437774567756,0.08947279009256157
1.0,0.17051472809947235,0.18234880756239552,0.1237102091232443,0.1430957807795777,0.06390391339250462
1.0,0.1793276169649445,0.19369503978405866,0.11207246537333859,0.24820051631219375,0.12290186318038698
1.0,0.2324708295065733,0.24692383242540816,0.22396737288704224,0.24827447419205148,0.3340861155321136
1.0,0.2186175617701593,0.14861672082764615,0.13532279085545287,0.25137353406674906,0.1567657216420442
1.0,0.12049324027087296,0.18234880756239552,0.19315269063590185,0.2491339604382942,0.140376209862086
1.0,0.2402037860565087,0.2103021769827005,0.2380823226665587,0.20954859177227292,0.12290186318038698
1.0,0.1687645361620036,0.24692383242540816,0.14368670113549165,0.1550870036310191,0.31998627830166787
1.0,0.1687645361620036,0.1356513442604633,0.12148943959780203,0.19426287775175452,0.30752362446891934
1.0,0.18063424618324872,0.14861672082764615,0.2017934556521155,0.16579953938465905,0.3218835136199971
1.0,0.2075680974714445,0.14861672082764615,0.1608207054026284,0.17148758622363783,0.140376209862086
1.0,0.1707493894058666,0.18234880756239552,0.15290175837814154,0.16310846564630932,0.10552222072735418
1.0,0.24156822396012356,0.1356513442604633,0.21529734203473053,0.16662521920636975,0.32893845748925005
1.0,0.17808521272884367,0.18234880756239552,0.11436565710410507,0.1696727362198768,0.21293947842773026
1.0,0.2314867418012809,0.13748364966175503,0.3769107354865143,0.1929189132049074,0.1567657216420442
1.0,0.21315540933168153,0.16210368845315065,0.2577163423112845,0.14228704202831904,0.12290186318038698
1.0,0.2203865665771239,0.22771141112569462,0.18720856859134424,0.16711319476554998,0.12290186318038698
1.0,0.18919899430105544,0.18234880756239552,0.1886100189252752,0.15994154145389478,0.06390391339250462
1.0,0.18579639738285744,0.24692383242540816,0.1769801749786795,0.14325258888705736,0.1567657216420442
1.0,0.18146543114607272,0.18234880756239552,0.17921571849727985,0.24388838233024632,0.3340861155321136
1.0,0.22706039333078865,0.24692383242540816,0.12631696544806087,0.14652794888360499,0.17297565990824879
1.0,0.18063424618324872,0.18234880756239552,0.19519770479831375,0.14294303327369312,0.08947279009256157
1.0,0.23730098544380562,0.24692383242540816,0.20304026799031524,0.16760130044163102,0.33490460437351954
1.0,0.17477313945427655,0.2103021769827005,0.18326442378777147,0.21218205533255574,0.10552222072735418
1.0,0.22706039333078865,0.18234880756239552,0.16801133927806705,0.22784444037783394,0.3309491237068968
1.0,0.14015945776169647,0.18234880756239552,0.1828761830374406,0.16131889152608744,0.19104258701218763
1.0,0.23848630701278548,0.24692383242540816,0.22724168090884492,0.24148737706811918,0.140376209862086
1.0,0.1864414234084421,0.16210368845315065,0.1119643744895735,0.2507605254377103,0.21293947842773026
1.0,0.18469196232872273,0.1773906522001655,0.2920280199953782,0.15784479837358587,0.2878990655786701
1.0,0.20156482816353158,0.1356513442604633,0.189945347427967,0.1613205430125212,0.1403756706318138
1.0,0.15687386192190228,0.18234880756239552,0.15488283271903105,0.24887221950624627,0.1567657216420442
1.0,0.17028198483605445,0.2103021769827005,0.4232350796126325,0.23936354364895365,0.15377316653994041
1.0,0.15013609107206927,0.14861672082764615,0.39660114543398434,0.21638129813113816,0.2878990655786701
1.0,0.1864414234084421,0.24692383242540816,0.2626087982946101,0.20685050399127147,0.17297565990824879
1.0,0.2352446057939959,0.24692383242540816,0.12176115354915669,0.14227779543935562,0.23788407613867285
1.0,0.18063424618324872,0.13748364966175503,0.19001223047607574,0.1570247143110958,0.12290186318038698
1.0,0.15783802080964646,0.18234880756239552,0.18432857340412567,0.1871234126265125,0.30752362446891934
1.0,0.23282138031909685,0.24692383242540816,0.4423638890505907,0.1699999876439491,0.22089805105834423
1.0,0.15423860985833054,0.1356513442604633,0.13512942685924453,0.1426352587559308,0.1567657216420442
1.0,0.2203865665771239,0.1773906522001655,0.22072694200825813,0.23495050747069784,0.2396590858230485
1.0,0.17002472122170378,0.1356513442604633,0.18220725136637977,0.15033162329674077,0.08947279009256157
1.0,0.14538506185456423,0.19369503978405866,0.16951450754370115,0.19066544955456663,0.17297565990824879
1.0,0.1691170758465647,0.19369503978405866,0.11231638789766997,0.19243389688264942,0.21293947842773026
1.0,0.16964542538001778,0.18234880756239552,0.28105879950661816,0.1553112547701979,0.057190819567466675
1.0,0.14482942783776556,0.1356513442604633,0.18038896946739255,0.16442692047569707,0.19104258701218763
1.0,0.21130022730407905,0.18234880756239552,0.1826834382229862,0.1607290598818707,0.12290186318038698
1.0,0.22439082508600944,0.19369503978405866,0.18523331339860014,0.14322730645647805,0.07549389307190545
1.0,0.2203865665771239,0.24692383242540816,0.16389966162232691,0.15761287343469482,0.10552222072735418
1.0,0.20570073222403443,0.1356513442604633,0.30309598785720393,0.24476667269585847,0.17297565990824879
1.0,0.17214553458468657,0.24692383242540816,0.20201829720177877,0.2114696213996363,0.2878990655786701
1.0,0.12969206292823143,0.16210368845315065,0.2536674894141146,0.24183689927723823,0.19104258701218763
1.0,0.19302164701702124,0.2103021769827005,0.14124861420721832,0.20543188143156482,0.30752362446891934
1.0,0.15908372935468612,0.24692383242540816,0.1193660383786375,0.2034783479011202,0.10552222072735418
1.0,0.16734402590790132,0.13748364966175503,0.17959310851660157,0.1489185295732469,0.3340861155321136
1.0,0.16714067212615394,0.18234880756239552,0.22064238477644205,0.24845605367278337,0.30752362446891934
1.0,0.21650609002305204,0.22771141112569462,0.1775400606937336,0.15807101264782358,0.1567657216420442
1.0,0.14275762363228925,0.18234880756239552,0.1489634132385481,0.24808817038935965,0.21293947842773026
1.0,0.16873968464858197,0.24692383242540816,0.17876152744850418,0.24737926522057338,0.2878990655786701
1.0,0.18200206323707568,0.13748364966175503,0.17654543592293295,0.15089195203201683,0.10552222072735418
1.0,0.16138647421990113,0.18234880756239552,0.17857634787556254,0.2485627093590104,0.2637844722795328
1.0,0.17063502339366401,0.14861672082764615,0.11807214324195933,0.14927617355077025,0.10552222072735418
1.0,0.23895391460356735,0.24692383242540816,0.17911287046252786,0.23200168940043223,0.3218835136199971
1.0,0.1793276169649445,0.2103021769827005,0.1191304363514664,0.15669883060784867,0.1567657216420442
1.0,0.18041825917668317,0.1356513442604633,0.2876743445950244,0.2504264990976026,0.140376209862086
1.0,0.230077840597651,0.18234880756239552,0.12642350902234956,0.1682499725555448,0.10552222072735418
1.0,0.13920202726763722,0.18234880756239552,0.3801546631345205,0.15213099356927853,0.17297565990824879
