LoanStatus,sub_grade,dti,last_fico_range_low,installment
0.0,0.18939988528889834,0.18133614048671082,0.08872511817188931,0.1994989408816427
0.0,0.1286711151617011,0.18841305365541894,0.3409759580754291,0.18295631878749036
0.0,0.06747059385450943,0.1482929396971389,0.17686525194558583,0.1303441384252923
0.0,0.15225359849247896,0.1648086100771552,0.12495863973510672,0.19781850045462235
0.0,0.0705698122226823,0.1766990637873069,0.13881362974436645,0.1799894829942667
0.0,0.17795471786696865,0.1646010457909489,0.13881362974436645,0.12321626279621933
0.0,0.17871354774573442,0.15043953810225238,0.06740665002868401,0.14845293731116468
0.0,0.17871354774573442,0.14940965344941284,0.11956404733312415,0.19792859329007642
0.0,0.0705698122226823,0.1091159504000134,0.35550217027780884,0.1799894829942667
0.0,0.10443075887120157,0.14614725259067168,0.2853805496644708,0.13189369943355927
0.0,0.0705698122226823,0.1735046405768494,0.11956404733312415,0.12791489959334384
0.0,0.15225359849247896,0.1710568778760535,0.0558116467104027,0.20177570615422089
0.0,0.10443075887120157,0.15505140529123554,0.10107833109504058,0.13078748885629984
0.0,0.17007044021875956,0.16253191347406565,0.05720477500885779,0.12649146399655176
0.0,0.1776888337223848,0.14226257552965868,0.16359758351425313,0.13508836204957145
0.0,0.19583552555031375,0.16910245208873587,0.1298819744646433,0.2170586392178872
0.0,0.17871354774573442,0.09803181921129302,0.10107833109504058,0.1199799917497992
0.0,0.0705698122226823,0.139952247209352,0.2082632307689523,0.12301261146036706
0.0,0.08368565534792456,0.18727233991619974,0.05491887268301475,0.19572407023662647
0.0,0.17795471786696865,0.18771853317973908,0.15772206275013456,0.19235594709789922
0.0,0.17871354774573442,0.16971986498590175,0.30190502779723377,0.12460354713336358
0.0,0.0705698122226823,0.1663901168562489,0.05919284132651666,0.12421912950476281
0.0,0.1286711151617011,0.11104006397102267,0.13881362974436645,0.13082325795156025
0.0,0.20732625350902759,0.16360624521011777,0.10742804327874653,0.12428779801924897
0.0,0.08368565534792456,0.09642929850498044,0.19189478410076224,0.12850496991858346
0.0,0.17007044021875956,0.18614681260043597,0.05691369040540709,0.12377620608770114
0.0,0.21693034273555262,0.16870918180486721,0.16359758351425313,0.17915722279763835
0.0,0.18351932764556728,0.17401225195999379,0.15772206275013456,0.12027337328718411
0.0,0.1792754634068871,0.18702771254202655,0.3334594429810034,0.129060853190203
0.0,0.1776888337223848,0.14605232686454844,0.16359758351425313,0.19492933020992337
0.0,0.10443075887120157,0.15005048068605983,0.10742804327874653,0.12560623854372072
0.0,0.18351932764556728,0.1642837830695111,0.11956404733312415,0.19886955315309332
0.0,0.08368565534792456,0.18205825869004327,0.09479360737066317,0.17571564673102516
0.0,0.20185937454467806,0.15391040197935577,0.30190502779723377,0.1421140104779157
0.0,0.1792754634068871,0.1884043313051474,0.055515811188621936,0.1898645384134953
0.0,0.17007044021875956,0.17364082158660718,0.061762219386416926,0.1751662768667392
0.0,0.2123183710324374,0.17026557037748052,0.3257846805882016,0.11591879445140733
0.0,0.08368565534792456,0.14529790201029083,0.1344524576073049,0.20053438329642378
0.0,0.17795471786696865,0.15382778599964064,0.251338283903816,0.21248580784011165
0.0,0.15225359849247896,0.1805695543346892,0.05720477500885779,0.1158363750263078
0.0,0.18351932764556728,0.13990051271817586,0.1298819744646433,0.1980461051604473
0.0,0.18351932764556728,0.18291274790680112,0.16359758351425313,0.19886955315309332
0.0,0.17007044021875956,0.18458093538603004,0.07769006359094426,0.16317387985699627
0.0,0.17795471786696865,0.1567430029601287,0.05691369040540709,0.12669888081082306
0.0,0.18939988528889834,0.10388443838002433,0.35550217027780884,0.12511682733850543
0.0,0.18351932764556728,0.14587965214608284,0.1344524576073049,0.21542493726872058
0.0,0.0705698122226823,0.18173606642247564,0.1298819744646433,0.12301261146036706
0.0,0.0705698122226823,0.18078259618346737,0.13881362974436645,0.1799894829942667
0.0,0.10443075887120157,0.1838347980254347,0.05503696573884174,0.13078748885629984
0.0,0.08368565534792456,0.18820755940873934,0.07382671081701059,0.12525045237716778
0.0,0.08368565534792456,0.11515400155610236,0.05691369040540709,0.19478071322830126
0.0,0.10443075887120157,0.17681401078292908,0.1344524576073049,0.12396668881723527
0.0,0.15225359849247896,0.16665535830767783,0.11366039319069071,0.19442295918050928
0.0,0.1286711151617011,0.09790675108631829,0.05919284132651666,0.12592659054266228
0.0,0.18351932764556728,0.17362159551891332,0.23405404666597832,0.12498834141777174
0.0,0.17871354774573442,0.1770150151862261,0.06265311167466002,0.19792859329007642
0.0,0.1792754634068871,0.1710480706908512,0.1298819744646433,0.18549136680905642
0.0,0.18351932764556728,0.18071434676613865,0.05720477500885779,0.20046942882932461
0.0,0.18351932764556728,0.18732847923535903,0.0558116467104027,0.1980461051604473
0.0,0.07861958024906726,0.17311367148627857,0.15239172222718345,0.1286470208011212
0.0,0.17871354774573442,0.1532513534642789,0.16998992793141263,0.19792859329007642
0.0,0.06747059385450943,0.14237714926529188,0.05720477500885779,0.12780234020524361
0.0,0.11853876963877508,0.18497454986749717,0.1999436248272785,0.12430691957669104
0.0,0.08368565534792456,0.14966529669178041,0.10107833109504058,0.13041574525658334
0.0,0.0705698122226823,0.15283607510985053,0.05919284132651666,0.18863122207925975
0.0,0.18351932764556728,0.16043227256548795,0.2684876847248096,0.11670618280482789
0.0,0.06747059385450943,0.15794543188121843,0.05919284132651666,0.17777905493722282
0.0,0.06747059385450943,0.14583872344021967,0.05691369040540709,0.17777905493722282
0.0,0.11853876963877508,0.1541586078391288,0.09365549485666448,0.12685251911833423
0.0,0.19583552555031375,0.18414749326506039,0.3945845560185517,0.12308364741458289
0.0,0.10443075887120157,0.16698130172559603,0.14313066967612403,0.11966847551136738
0.0,0.15225359849247896,0.18526760288178695,0.11366039319069071,0.19626632564396923
0.0,0.07861958024906726,0.17065784910211237,0.05919284132651666,0.1269837206425847
0.0,0.0705698122226823,0.15176761745899017,0.12495863973510672,0.1971978606546836
0.0,0.08368565534792456,0.15984531606907593,0.061762219386416926,0.19693634236301213
0.0,0.2123183710324374,0.16285726574404494,0.36930688808794365,0.1256289667668541
0.0,0.0705698122226823,0.18518505813316138,0.30190502779723377,0.1160530940218417
0.0,0.21693034273555262,0.15015756549023077,0.29369539600885547,0.1250502809433607
0.0,0.10443075887120157,0.16051609259265995,0.12495863973510672,0.1814653350302342
0.0,0.1286711151617011,0.18581835066987834,0.0558116467104027,0.19618609518350727
0.0,0.15225359849247896,0.16624677453893996,0.15239172222718345,0.1968346269626964
0.0,0.26904240061997725,0.154111363404951,0.12495863973510672,0.4113322306353165
0.0,0.20732625350902759,0.14267671076310098,0.2167777158196791,0.21881383106103613
0.0,0.17871354774573442,0.14369096037250223,0.2599376532812257,0.20134488245178128
0.0,0.1792754634068871,0.14851165093606522,0.06265311167466002,0.19662731578078768
0.0,0.19583552555031375,0.18179244510848855,0.05919284132651666,0.1968138554190002
0.0,0.17871354774573442,0.17467380086181927,0.07382671081701059,0.202521806129859
0.0,0.08368565534792456,0.14011536632629515,0.055515811188621936,0.1975982549500183
0.0,0.17007044021875956,0.1410789612669875,0.16998992793141263,0.19785450860310297
0.0,0.17007044021875956,0.17311632784793493,0.08872511817188931,0.26208460451839666
0.0,0.17007044021875956,0.169077177328288,0.08299330313383829,0.1533011955840137
0.0,0.1792754634068871,0.18562714777660344,0.07288248893662373,0.18549136680905642
0.0,0.17007044021875956,0.18402745834391546,0.07288248893662373,0.12377620608770114
0.0,0.10443075887120157,0.15850961992510762,0.10107833109504058,0.17803882967416523
0.0,0.22544215886539928,0.16065199413578796,0.31796068165194774,0.18866329875343457
0.0,0.2123183710324374,0.1399362050668136,0.1298819744646433,0.17734435496504147
0.0,0.17795471786696865,0.18373710333074345,0.08299330313383829,0.15405638672324085
0.0,0.10443075887120157,0.15641382696127692,0.08872511817188931,0.18249947723509302
0.0,0.08368565534792456,0.14961929777078528,0.07769006359094426,0.1911486563499283
0.0,0.08368565534792456,0.14568467291767123,0.35550217027780884,0.12992576548054338
0.0,0.1286711151617011,0.18518505813316138,0.061762219386416926,0.13239828432647469
0.0,0.1776888337223848,0.15668992132137663,0.10742804327874653,0.1974117163806639
0.0,0.1286711151617011,0.181103527094642,0.10742804327874653,0.19428406130446507
0.0,0.10443075887120157,0.17889970961986792,0.2599376532812257,0.18249947723509302
0.0,0.18939988528889834,0.1400836725958779,0.10107833109504058,0.19408369577902762
0.0,0.0705698122226823,0.18032762640234457,0.12495863973510672,0.12912099793428905
0.0,0.21693034273555262,0.17026557037748052,0.3334594429810034,0.15078348899615424
0.0,0.1776888337223848,0.1486836162195045,0.1999436248272785,0.19044772021935563
0.0,0.1792754634068871,0.17440047501953004,0.15772206275013456,0.19193431030810446
0.0,0.17795471786696865,0.17945933127536554,0.16998992793141263,0.19468444030411694
0.0,0.08368565534792456,0.15822708956747344,0.06490492697926893,0.16687178129473473
0.0,0.0705698122226823,0.17084983104349746,0.276973427081994,0.12317335533540481
0.0,0.17871354774573442,0.17035288314124042,0.276973427081994,0.18862720544821765
0.0,0.07861958024906726,0.17907727266606832,0.08872511817188931,0.13017096734304354
0.0,0.1792754634068871,0.15149983933269218,0.08299330313383829,0.13093395111987868
0.0,0.1776888337223848,0.1827211818227125,0.28580760757028834,0.11614671160926687
0.0,0.18351932764556728,0.14890748116183014,0.07769006359094426,0.14637923507326872
0.0,0.1792754634068871,0.1660142397184404,0.12495863973510672,0.2247835514710302
0.0,0.20732625350902759,0.18243108037607075,0.10107833109504058,0.19822231171947058
0.0,0.17871354774573442,0.18318390687882058,0.19189478410076224,0.1345289113839217
0.0,0.15225359849247896,0.15180415532643046,0.06490492697926893,0.18866730129637738
0.0,0.22126708342275642,0.1831240275060692,0.13881362974436645,0.19773639217777242
0.0,0.20732625350902759,0.14307104643617793,0.251338283903816,0.12428779801924897
0.0,0.15225359849247896,0.15310246517405293,0.05503696573884174,0.19781850045462235
0.0,0.21693034273555262,0.16195200556661804,0.14313066967612403,0.19577080085532486
0.0,0.08368565534792456,0.15333348542505162,0.10742804327874653,0.18049684256427867
0.0,0.1776888337223848,0.1599291864140767,0.15239172222718345,0.13170901327797313
0.0,0.17871354774573442,0.18158992059678383,0.09479360737066317,0.1645727365549674
0.0,0.1286711151617011,0.16600103718054993,0.10742804327874653,0.19618609518350727
0.0,0.1286711151617011,0.1422546930741801,0.06861460072303147,0.21055022653211627
0.0,0.1286711151617011,0.15627108357427982,0.061762219386416926,0.15177540703453887
0.0,0.10443075887120157,0.17868946791371165,0.05720477500885779,0.19833777106149877
0.0,0.0705698122226823,0.09681403698531799,0.10853872784930907,0.12791489959334384
0.0,0.26118988677921023,0.15440730755674498,0.08872511817188931,0.16749306069295786
0.0,0.1776888337223848,0.1014968702400825,0.30190502779723377,0.16344891655497693
0.0,0.22126708342275642,0.17715229883094555,0.10742804327874653,0.2216855432579614
0.0,0.1776888337223848,0.1647103752654448,0.13881362974436645,0.15557263666087903
0.0,0.1776888337223848,0.17687717717955945,0.06490492697926893,0.15557263666087903
0.0,0.17795471786696865,0.1526876176074548,0.0558116467104027,0.1638751914416566
0.0,0.2123183710324374,0.15540592930316594,0.3624977701431357,0.12519198750740093
0.0,0.0705698122226823,0.1641295238427209,0.08299330313383829,0.1799894829942667
0.0,0.17795471786696865,0.18851651652937945,0.07288248893662373,0.11586880420317971
0.0,0.15225359849247896,0.14381751316228225,0.1475884933425893,0.21117097169266152
0.0,0.2295766243522785,0.1770150151862261,0.18418298960396376,0.12464466209669259
0.0,0.20185937454467806,0.18096066375453762,0.19189478410076224,0.15927791474912395
0.0,0.17007044021875956,0.16267702669933332,0.06861460072303147,0.1533011955840137
0.0,0.17795471786696865,0.1870072442293107,0.1475884933425893,0.1969481800421319
0.0,0.06747059385450943,0.1153602310027563,0.05919284132651666,0.12456971193799352
0.0,0.19583552555031375,0.09935800934695327,0.1475884933425893,0.12333244662422602
0.0,0.06747059385450943,0.17992537530189812,0.10107833109504058,0.12850923174125717
0.0,0.15225359849247896,0.14255462221571677,0.08299330313383829,0.19781850045462235
0.0,0.24304883129060068,0.15005048068605983,0.05923531147370245,0.243228643302181
0.0,0.17795471786696865,0.16065199413578796,0.15239172222718345,0.17216911207026944
0.0,0.1286711151617011,0.18711167797727402,0.09479360737066317,0.12087541465913161
0.0,0.06747059385450943,0.15794543188121843,0.05503696573884174,0.12366273479197792
0.0,0.0705698122226823,0.17735717307420293,0.3409759580754291,0.14711304642881023
0.0,0.18351932764556728,0.1657548790944958,0.3945845560185517,0.12977440984205565
0.0,0.18939988528889834,0.15028346535270704,0.2167777158196791,0.13683110808605936
0.0,0.20185937454467806,0.16668187016915215,0.07288248893662373,0.1241047232175918
0.0,0.0705698122226823,0.15586512460291282,0.13881362974436645,0.12764502866643054
0.0,0.0705698122226823,0.10281413922800835,0.055515811188621936,0.1283879760356025
0.0,0.1776888337223848,0.17430644202428802,0.05720477500885779,0.19492933020992337
0.0,0.18351932764556728,0.17220407731483456,0.13881362974436645,0.19726237376023895
0.0,0.24836843706665157,0.14838777310917248,0.09479360737066317,0.14460781461052738
0.0,0.18939988528889834,0.14633916317561957,0.15239172222718345,0.12378194804445644
0.0,0.06747059385450943,0.1566593086854288,0.061762219386416926,0.13024829058926118
0.0,0.08368565534792456,0.18252451368681635,0.07288248893662373,0.18049684256427867
0.0,0.17795471786696865,0.1652905572535128,0.06861460072303147,0.12873503128324557
0.0,0.08368565534792456,0.13356160373314743,0.061762219386416926,0.1329034484852469
0.0,0.18939988528889834,0.16343999995944047,0.1298819744646433,0.21622570614143136
0.0,0.1776888337223848,0.1406296022349036,0.2167777158196791,0.13092844590148528
0.0,0.10443075887120157,0.15752467583098698,0.11956404733312415,0.12300788793649262
0.0,0.20732625350902759,0.16385538749629325,0.276973427081994,0.12533444252677953
0.0,0.17871354774573442,0.12477987716373108,0.11956404733312415,0.130917544745285
0.0,0.08368565534792456,0.1754204309721845,0.11956404733312415,0.127767985633869
0.0,0.1792754634068871,0.15484849001017187,0.2599376532812257,0.19773069332117613
0.0,0.21693034273555262,0.16377237090718919,0.05919284132651666,0.13082711412844636
0.0,0.1286711151617011,0.1761163774983834,0.06490492697926893,0.19719896084113198
0.0,0.1792754634068871,0.1787544948263213,0.11366039319069071,0.1305855635949123
0.0,0.06747059385450943,0.17952243870614512,0.10742804327874653,0.12482917465092033
0.0,0.17795471786696865,0.1614270168292658,0.1298819744646433,0.17216911207026944
0.0,0.1776888337223848,0.1805695543346892,0.06490492697926893,0.15557263666087903
0.0,0.07861958024906726,0.17489464001074564,0.05503696573884174,0.1254558421992986
0.0,0.1776888337223848,0.18276371091638016,0.05691369040540709,0.19836104753604522
0.0,0.17007044021875956,0.15449030761400095,0.1344524576073049,0.19851247237118794
0.0,0.06747059385450943,0.10655895808808723,0.11956404733312415,0.12850923174125717
0.0,0.17007044021875956,0.15465644556996913,0.2599376532812257,0.18383750397837015
0.0,0.08368565534792456,0.1710480706908512,0.06490492697926893,0.1934820997483675
0.0,0.21693034273555262,0.17796405681645644,0.1298819744646433,0.19824616810251577
0.0,0.17871354774573442,0.18593009733908786,0.1999436248272785,0.130917544745285
0.0,0.2123183710324374,0.17378972042064694,0.30999725915026893,0.12077911573918886
0.0,0.08368565534792456,0.1795261975522059,0.10107833109504058,0.12776719944299106
0.0,0.08368565534792456,0.14118032373782988,0.05919284132651666,0.19693634236301213
0.0,0.2295766243522785,0.1606837040831117,0.1298819744646433,0.3667956340631107
