LoanStatus,sub_grade,annual_inc,last_fico_range_low
0.0,0.11382144470073997,0.20587392442231892,0.27230783335128544
0.0,0.13677346011062153,0.136586541885768,0.03937215245873819
0.0,0.23525672047435048,0.1012575711798285,0.030009918505556066
0.0,0.04047576920305229,0.1055229173183359,0.25941638741635903
0.0,0.04337984950872004,0.20732299492101516,0.019747795999314442
0.0,0.060861843461390175,0.10158774407921663,0.024460189335419682
0.0,0.09699999653460481,0.12560245089719504,0.024460189335419682
0.0,0.14136593312843787,0.13796034794587864,0.25941638741635903
0.0,0.04337984950872004,0.10263302644763854,0.01374178630385814
0.0,0.14136593312843787,0.14137993168525573,0.12720836088745252
0.0,0.060861843461390175,0.13796034794587864,0.01303841497705789
0.0,0.07829400054559732,0.1201398116278542,0.01374178630385814
0.0,0.11382144470073997,0.13683800760449807,0.015557526875285962
0.0,0.1322878900010497,0.10315830911076417,0.07420051920957677
0.0,0.14136593312843787,0.13670983248882213,0.015557526875285962
0.0,0.06512411092351587,0.1015040134029679,0.01862249664974394
0.0,0.14136593312843787,0.10263302644763854,0.11328601739689757
0.0,0.1322878900010497,0.13683800760449807,0.024460189335419682
0.0,0.04718662765458998,0.1333508853385198,0.026873296565030378
0.0,0.2734026858077652,0.12471916865071311,0.026873296565030378
0.0,0.14136593312843787,0.13498190251767464,0.017582814683710944
0.0,0.11382144470073997,0.10179700226648696,0.026873296565030378
0.0,0.2244898722243286,0.14137993168525573,0.298298039634726
0.0,0.11382144470073997,0.10315830911076417,0.08641801843606112
0.0,0.04718662765458998,0.11052963958039021,0.012436326940785267
0.0,0.11382144470073997,0.10637266279787994,0.05385793805512255
0.0,0.2734026858077652,0.10450772898770606,0.4123151164599036
0.0,0.24579652203298782,0.16821993267606825,0.02103130230378872
0.0,0.2734026858077652,0.1977490995627976,0.03412022274784272
0.0,0.12543796235620558,0.11187114295147992,0.024460189335419682
0.0,0.060861843461390175,0.187213008887136,0.03412022274784272
0.0,0.04718662765458998,0.10137838836350649,0.03412022274784272
0.0,0.20319299701967092,0.10820462185552532,0.06329425926293697
0.0,0.26514905610935624,0.13529703390447753,0.11328601739689757
0.0,0.11382144470073997,0.14137993168525573,0.08641801843606112
0.0,0.11382144470073997,0.13667037710760252,0.25941638741635903
0.0,0.04718662765458998,0.1022319396380511,0.019747795999314442
0.0,0.12543796235620558,0.14137993168525573,0.12720836088745252
0.0,0.13677346011062153,0.13631826358217874,0.026873296565030378
0.0,0.15913392939155954,0.10210378350336956,0.03412022274784272
0.0,0.060861843461390175,0.13739716490174536,0.026873296565030378
0.0,0.13677346011062153,0.10125761642572413,0.09960296936440878
0.0,0.060861843461390175,0.10213160834951689,0.012221024248962448
0.0,0.09699999653460481,0.13690255731733633,0.01303841497705789
0.0,0.26514905610935624,0.13670983248882213,0.03937215245873819
0.0,0.06512411092351587,0.1201398116278542,0.23398228090386583
0.0,0.07829400054559732,0.13897605514044983,0.01307608066906385
0.0,0.21373172880503202,0.13381031274034638,0.11328601739689757
0.0,0.14136593312843787,0.1015818834385694,0.017582814683710944
0.0,0.04718662765458998,0.1064061888763819,0.015557526875285962
0.0,0.1322878900010497,0.11187114295147992,0.012176252176675539
0.0,0.14136593312843787,0.136799200803355,0.026873296565030378
0.0,0.12543796235620558,0.1165953618473439,0.030009918505556066
0.0,0.060861843461390175,0.13529703390447753,0.01862249664974394
0.0,0.18348095839030493,0.150764793432302,0.400261773400437
0.0,0.20319299701967092,0.10864085042544659,0.026873296565030378
0.0,0.24579652203298782,0.10429988936191958,0.16885986527373478
0.0,0.24579652203298782,0.13739716490174536,0.11328601739689757
0.0,0.1322878900010497,0.1020668822071166,0.24664024445268823
0.0,0.20319299701967092,0.14137993168525573,0.024460189335419682
0.0,0.21373172880503202,0.1201398116278542,0.02103130230378872
0.0,0.04718662765458998,0.13670983248882213,0.012436326940785267
0.0,0.07829400054559732,0.10350391662919162,0.0459091900533426
0.0,0.1322878900010497,0.13670983248882213,0.030009918505556066
0.0,0.04337984950872004,0.10494114133744933,0.311328297059393
0.0,0.12543796235620558,0.1015040134029679,0.02103130230378872
0.0,0.04047576920305229,0.10639594559354798,0.02319322415273882
0.0,0.04047576920305229,0.13051553380814013,0.026873296565030378
0.0,0.04718662765458998,0.10188067786016479,0.03412022274784272
0.0,0.04718662765458998,0.13670983248882213,0.01374178630385814
0.0,0.20319299701967092,0.10513051762860808,0.07420051920957677
0.0,0.11382144470073997,0.13149871592419876,0.25941638741635903
0.0,0.060861843461390175,0.10263302644763854,0.017582814683710944
0.0,0.15913392939155954,0.11922886166753358,0.27230783335128544
0.0,0.2244898722243286,0.10481320494191071,0.030009918505556066
0.0,0.14136593312843787,0.13739716490174536,0.12720836088745252
0.0,0.11382144470073997,0.10210378350336956,0.06329425926293697
0.0,0.04718662765458998,0.13670983248882213,0.016570215917902576
0.0,0.060861843461390175,0.10820881043128615,0.02103130230378872
0.0,0.11382144470073997,0.19513643832644975,0.11328601739689757
0.0,0.04047576920305229,0.13631826358217874,0.01885588509626976
0.0,0.06512411092351587,0.1165953618473439,0.012176252176675539
0.0,0.060861843461390175,0.15075298548293412,0.06329425926293697
0.0,0.26514905610935624,0.10263302644763854,0.024460189335419682
0.0,0.1322878900010497,0.13529703390447753,0.02103130230378872
0.0,0.1322878900010497,0.10471544799310552,0.01374178630385814
0.0,0.18348095839030493,0.10151783003501272,0.06329425926293697
0.0,0.1322878900010497,0.16067504519577155,0.06329425926293697
0.0,0.152518884070509,0.103050410168225,0.03412022274784272
0.0,0.04718662765458998,0.1367199688426262,0.03412022274784272
0.0,0.23525672047435048,0.1012575711798285,0.02103130230378872
0.0,0.04337984950872004,0.13529703390447753,0.01603611249685547
0.0,0.1930573365881213,0.10315830911076417,0.014212990554033942
0.0,0.25585198428688943,0.10884201034675,0.11328601739689757
0.0,0.06512411092351587,0.14137993168525573,0.400261773400437
0.0,0.12543796235620558,0.20406711752298987,0.0459091900533426
0.0,0.13677346011062153,0.1359157945777158,0.03937215245873819
0.0,0.04718662765458998,0.1496054379769891,0.16885986527373478
0.0,0.1322878900010497,0.10147889117315563,0.07420051920957677
0.0,0.04047576920305229,0.13670983248882213,0.01307608066906385
0.0,0.04337984950872004,0.10267511813211956,0.012436326940785267
0.0,0.09699999653460481,0.13529703390447753,0.012436326940785267
0.0,0.060861843461390175,0.13683800760449807,0.0459091900533426
0.0,0.18348095839030493,0.1201398116278542,0.35016589245794993
0.0,0.060861843461390175,0.1432315601708894,0.1955849731096419
0.0,0.2803232385676525,0.10142864254064367,0.22132789925516638
0.0,0.07829400054559732,0.10721437208511597,0.015557526875285962
0.0,0.152518884070509,0.103050410168225,0.14119968735512775
0.0,0.09699999653460481,0.103050410168225,0.019747795999314442
0.0,0.04718662765458998,0.1350292362050629,0.02256357501517908
0.0,0.060861843461390175,0.10158774407921663,0.019747795999314442
0.0,0.15913392939155954,0.13995214678677606,0.14119968735512775
0.0,0.23525672047435048,0.10151843368093372,0.16885986527373478
0.0,0.14136593312843787,0.10315830911076417,0.1955849731096419
0.0,0.13677346011062153,0.1012575711798285,0.024460189335419682
0.0,0.060861843461390175,0.11591574532568058,0.017582814683710944
0.0,0.17459378987679547,0.13670983248882213,0.026873296565030378
0.0,0.11382144470073997,0.10721437208511597,0.015557526875285962
0.0,0.11382144470073997,0.12736209635993276,0.016570215917902576
0.0,0.18348095839030493,0.10632124691336907,0.4241383733119312
0.0,0.15913392939155954,0.10137838836350649,0.0459091900533426
0.0,0.11382144470073997,0.11591574532568058,0.014595914638448738
0.0,0.18348095839030493,0.18407254403180923,0.0459091900533426
0.0,0.14660575934596462,0.13739716490174536,0.11328601739689757
0.0,0.1322878900010497,0.13529703390447753,0.016570215917902576
0.0,0.04718662765458998,0.14137993168525573,0.019747795999314442
0.0,0.25585198428688943,0.10242417500975694,0.06329425926293697
0.0,0.24579652203298782,0.10271212528244036,0.06329425926293697
0.0,0.1322878900010497,0.10315830911076417,0.02103130230378872
0.0,0.26514905610935624,0.1367189517315072,0.18235710519277726
0.0,0.20319299701967092,0.1071243419404127,0.017582814683710944
0.0,0.060861843461390175,0.14490904936211463,0.09960296936440878
0.0,0.29026725520246816,0.10388385478022885,0.400261773400437
0.0,0.18348095839030493,0.13187706500120694,0.0459091900533426
0.0,0.12543796235620558,0.1333413721842082,0.014212990554033942
0.0,0.13677346011062153,0.13670983248882213,0.12720836088745252
0.0,0.09699999653460481,0.10221538659979375,0.014595914638448738
0.0,0.13677346011062153,0.180123238106642,0.01862249664974394
0.0,0.09699999653460481,0.10133721550722904,0.11328601739689757
0.0,0.23525672047435048,0.16068951148300115,0.16885986527373478
0.0,0.21373172880503202,0.10128018237627061,0.030009918505556066
0.0,0.28562332961882514,0.1359097504264902,0.08641801843606112
0.0,0.1930573365881213,0.12524387858251257,0.06329425926293697
0.0,0.2244898722243286,0.14137993168525573,0.08641801843606112
0.0,0.13677346011062153,0.10211070303783831,0.03937215245873819
0.0,0.1322878900010497,0.10338400346105928,0.06329425926293697
0.0,0.16648156608948148,0.1432315601708894,0.38799771107719033
0.0,0.04718662765458998,0.10141010378859999,0.01303841497705789
0.0,0.2244898722243286,0.10225701877187908,0.015557526875285962
0.0,0.26514905610935624,0.1014200997210688,0.0459091900533426
0.0,0.26514905610935624,0.1201398116278542,0.08641801843606112
0.0,0.20319299701967092,0.1026121460390689,0.014595914638448738
0.0,0.18348095839030493,0.10200616125930924,0.07420051920957677
0.0,0.11382144470073997,0.1643867853917039,0.012176252176675539
0.0,0.11382144470073997,0.13631826358217874,0.16885986527373478
0.0,0.152518884070509,0.13591378325978812,0.07420051920957677
0.0,0.1322878900010497,0.18407254403180923,0.06329425926293697
0.0,0.14136593312843787,0.10179700226648696,0.0459091900533426
0.0,0.14136593312843787,0.13739716490174536,0.01862249664974394
0.0,0.1322878900010497,0.20810036445272778,0.02256357501517908
0.0,0.04337984950872004,0.13631826358217874,0.015557526875285962
0.0,0.15913392939155954,0.1201398116278542,0.25941638741635903
0.0,0.11382144470073997,0.16990807398156865,0.4241383733119312
0.0,0.1930573365881213,0.10632124691336907,0.23398228090386583
0.0,0.17459378987679547,0.14137993168525573,0.18235710519277726
0.0,0.1930573365881213,0.10171331080167019,0.0459091900533426
0.0,0.11382144470073997,0.10162960357229286,0.026873296565030378
0.0,0.12543796235620558,0.10140630329424086,0.01307608066906385
0.0,0.20319299701967092,0.10137838836350649,0.09960296936440878
0.0,0.04718662765458998,0.10820881043128615,0.3755443791458673
0.0,0.15913392939155954,0.1012575711798285,0.016570215917902576
0.0,0.13677346011062153,0.1026380375882765,0.01252069585338364
0.0,0.14136593312843787,0.10140753646025119,0.024460189335419682
0.0,0.23525672047435048,0.10300869122318727,0.16885986527373478
0.0,0.060861843461390175,0.1827848839189187,0.02256357501517908
0.0,0.04337984950872004,0.10471544799310552,0.09960296936440878
0.0,0.23525672047435048,0.13796034794587864,0.01307608066906385
0.0,0.20319299701967092,0.1399001482452775,0.030009918505556066
0.0,0.11382144470073997,0.1201398116278542,0.01252069585338364
0.0,0.23525672047435048,0.10471544799310552,0.02256357501517908
0.0,0.152518884070509,0.10200616125930924,0.024460189335419682
0.0,0.15913392939155954,0.13207017558259637,0.01862249664974394
0.0,0.12543796235620558,0.10137838836350649,0.20855785383677763
0.0,0.12543796235620558,0.10197606428838903,0.22132789925516638
0.0,0.12543796235620558,0.13739716490174536,0.030009918505556066
0.0,0.12543796235620558,0.10325893914640724,0.22132789925516638
0.0,0.16648156608948148,0.10179700226648696,0.019747795999314442
0.0,0.07829400054559732,0.13670983248882213,0.014595914638448738
0.0,0.14136593312843787,0.13381031274034638,0.01862249664974394
0.0,0.25585198428688943,0.14795038683567857,0.01374178630385814
0.0,0.18348095839030493,0.10166909132893948,0.05385793805512255
0.0,0.26514905610935624,0.10186270652571039,0.23398228090386583
0.0,0.04718662765458998,0.13739716490174536,0.019747795999314442
0.0,0.12543796235620558,0.1306251128938714,0.05385793805512255
0.0,0.14136593312843787,0.1367199688426262,0.11328601739689757
0.0,0.11382144470073997,0.10719807752865214,0.12720836088745252
0.0,0.1322878900010497,0.10481320494191071,0.012176252176675539
0.0,0.20319299701967092,0.1012575711798285,0.014595914638448738
0.0,0.13677346011062153,0.13674720694481546,0.05385793805512255
0.0,0.11382144470073997,0.10567530072664727,0.030009918505556066
0.0,0.13677346011062153,0.13678175434658763,0.27230783335128544
0.0,0.14136593312843787,0.1387776489418781,0.22132789925516638
0.0,0.12543796235620558,0.14019333892766575,0.01374178630385814
0.0,0.28562332961882514,0.13796034794587864,0.1551187024278227
0.0,0.04718662765458998,0.1333508853385198,0.01307608066906385
0.0,0.11382144470073997,0.13739716490174536,0.01252069585338364
0.0,0.20319299701967092,0.1201398116278542,0.12720836088745252
0.0,0.18348095839030493,0.10242417500975694,0.08641801843606112
0.0,0.1322878900010497,0.1012575711798285,0.01862249664974394
0.0,0.1322878900010497,0.11187114295147992,0.28527988776141733
0.0,0.04337984950872004,0.13631826358217874,0.012221024248962448
0.0,0.04718662765458998,0.10632462635431622,0.026873296565030378
0.0,0.04718662765458998,0.1041862332004936,0.017582814683710944
0.0,0.04337984950872004,0.13631826358217874,0.030009918505556066
0.0,0.14660575934596462,0.10158774407921663,0.019747795999314442
0.0,0.23525672047435048,0.13670983248882213,0.1955849731096419
0.0,0.09699999653460481,0.13683800760449807,0.01252069585338364
0.0,0.11382144470073997,0.11052963958039021,0.01374178630385814
0.0,0.13677346011062153,0.1387776489418781,0.01374178630385814
0.0,0.15913392939155954,0.17613248408206403,0.20855785383677763
0.0,0.152518884070509,0.10844721819897322,0.24664024445268823
0.0,0.13677346011062153,0.10313383494847246,0.05385793805512255
0.0,0.14136593312843787,0.10182846615731753,0.0459091900533426
0.0,0.15913392939155954,0.10158774407921663,0.08641801843606112
0.0,0.11382144470073997,0.12068561263154222,0.01303841497705789
0.0,0.11382144470073997,0.17725117623878245,0.20855785383677763
0.0,0.13677346011062153,0.1733805064767852,0.0459091900533426
0.0,0.14660575934596462,0.11052963958039021,0.20855785383677763
0.0,0.17459378987679547,0.13529703390447753,0.024460189335419682
0.0,0.07829400054559732,0.10595913796048913,0.01374178630385814
0.0,0.1322878900010497,0.11187114295147992,0.014212990554033942
0.0,0.07829400054559732,0.1761484635123081,0.03937215245873819
0.0,0.13677346011062153,0.14795038683567857,0.32433749831248476
0.0,0.14136593312843787,0.13631826358217874,0.030009918505556066
0.0,0.07829400054559732,0.13609645508408186,0.47582018758892214
0.0,0.06512411092351587,0.10162960357229286,0.02103130230378872
0.0,0.09699999653460481,0.10203569126632887,0.4357142617303389
0.0,0.04337984950872004,0.10128767169649372,0.014212990554033942
0.0,0.1322878900010497,0.10137838836350649,0.14119968735512775
0.0,0.17459378987679547,0.13683800760449807,0.25941638741635903
0.0,0.12543796235620558,0.1019964578360683,0.02103130230378872
0.0,0.11382144470073997,0.13670983248882213,0.01252069585338364
0.0,0.09699999653460481,0.10242417500975694,0.016570215917902576
0.0,0.04337984950872004,0.1367381621790288,0.28527988776141733
0.0,0.060861843461390175,0.13711507659347466,0.012176252176675539
0.0,0.13677346011062153,0.10274681403862232,0.026873296565030378
0.0,0.06512411092351587,0.10632124691336907,0.4123151164599036
0.0,0.11382144470073997,0.13670983248882213,0.09960296936440878
0.0,0.09699999653460481,0.10263302644763854,0.017582814683710944
0.0,0.04047576920305229,0.10268090494701076,0.026873296565030378
0.0,0.04337984950872004,0.18724885083326726,0.02103130230378872
0.0,0.15913392939155954,0.1201398116278542,0.45806505466559894
0.0,0.23525672047435048,0.1012575711798285,0.1955849731096419
0.0,0.09699999653460481,0.10491092448850971,0.18235710519277726
