LoanStatus,sub_grade,annual_inc,last_fico_range_low
0.0,1.6789899122669398,-0.5842512284629876,-0.06944408484346948
0.0,-0.8291230459463897,0.010555773165243514,-0.8214656616559083
0.0,0.2855938243706456,4.945580677226617,0.933251350906449
0.0,-0.6897834371567603,-0.45270656463728365,0.891472374416869
0.0,0.0069146067913868,2.950570609627338,0.5990195389898094
0.0,1.6789899122669398,0.20375674813275257,-0.7379077086767484
0.0,1.5396503034773104,0.22055683291253597,0.09767182111485026
0.0,1.4003106946876809,-0.6194474060766338,-0.7379077086767484
0.0,1.6789899122669398,0.3255573627861822,-0.27833896729136914
0.0,-1.3864814811049073,-0.24144549853150743,1.1421462333543486
0.0,1.9576691298461986,0.9711006204493592,0.5990195389898094
0.0,0.5642730419499045,-0.9554491016723018,-0.8632446381454882
0.0,3.351065217742493,0.6405589524071209,-0.027665108353889543
0.0,-0.8291230459463897,0.30455725681145296,1.1003672568647687
0.0,-0.41110421957750143,-0.8294484658239263,0.47368260952106966
0.0,0.5642730419499045,0.5355584225334746,0.47368260952106966
0.0,1.6789899122669398,4.84058014735297,0.09767182111485026
0.0,-1.3864814811049073,-0.7244479359502801,0.6407985154793894
0.0,-0.41110421957750143,0.22055683291253597,0.22300875058359004
0.0,-0.5504438283671309,2.740653550303944,0.8079144214377091
0.0,0.5642730419499045,-0.19944528658204894,-0.361896920270529
0.0,-0.9684626547360191,1.6905642511435832,-1.1139184970829679
0.0,-1.1078022635256486,-0.17424515941237384,1.3510411158022482
0.0,-1.1078022635256486,-0.4094463463293414,0.5990195389898094
0.0,0.2855938243706456,-0.5984473001019046,-1.2810344030412875
0.0,1.5396503034773104,1.4805631913962907,0.4319036330314897
0.0,-0.9684626547360191,-0.19944528658204894,-0.06944408484346948
0.0,0.5642730419499045,0.7455594822807671,-0.988581567614228
0.0,1.2609710858980516,3.8401560988228436,0.5572405625002296
0.0,-0.8291230459463897,-0.5144468762029877,-0.8214656616559083
0.0,-0.13242500199824261,-0.28344571048096595,0.3901246565419098
0.0,1.4003106946876809,-0.40482632301490096,0.22300875058359004
0.0,2.2363483474254577,-0.17424515941237384,-0.9050236146350682
0.0,-0.8291230459463897,0.08405614407679587,0.26478772707317
0.0,2.793706782583975,1.0605610719017058,-1.072139520593388
0.0,1.9576691298461986,1.6065638272446663,0.26478772707317
0.0,0.0069146067913868,0.0729754381592301,-0.5707918027184287
0.0,1.9576691298461986,0.6405589524071209,1.1421462333543486
0.0,-0.271764610787872,0.30455725681145296,-1.1139184970829679
0.0,-0.41110421957750143,0.4305578926598284,1.0585882803751887
0.0,0.9822918683187927,-0.5144468762029877,-0.9050236146350682
0.0,-0.9684626547360191,0.18284064258192226,0.4319036330314897
0.0,-0.8291230459463897,-0.6530475756362006,0.5990195389898094
0.0,1.9576691298461986,0.03369788994939514,0.7661354449481292
0.0,0.8429522595291633,0.6405589524071209,0.849693397927289
0.0,2.097008738635828,1.1235613898258936,-0.9050236146350682
0.0,-1.1078022635256486,-0.42117280550563024,0.5572405625002296
0.0,0.0069146067913868,-0.38844624035461217,0.34834568005232985
0.0,1.9576691298461986,0.12605635602625437,0.22300875058359004
0.0,-0.271764610787872,0.4383699320824277,0.1394507976044302
0.0,1.9576691298461986,0.30455725681145296,0.5154615860106496
0.0,2.097008738635828,-0.15744507463259044,0.3901246565419098
0.0,1.1216314771084221,-0.45144655827879987,0.5572405625002296
0.0,2.2363483474254577,1.2705621316489983,-0.3201179437809491
0.0,-0.41110421957750143,-0.7244479359502801,0.8079144214377091
0.0,-1.1078022635256486,3.7905748486165076,1.0168093038856088
0.0,0.14625421558101623,1.585563721269937,0.7243564684585493
0.0,-0.9684626547360191,1.692139259091688,0.1394507976044302
0.0,0.42493343316027504,1.9005653108908755,0.18122977409401012
0.0,-1.2471418723152778,-0.6194474060766338,0.5154615860106496
0.0,-1.1078022635256486,-0.34644602840515365,0.055892844625270326
0.0,-0.8291230459463897,-0.3044458164556952,0.3901246565419098
0.0,0.0069146067913868,-0.47244666425352916,0.8079144214377091
0.0,-0.9684626547360191,0.019926020451167644,0.891472374416869
0.0,-0.9684626547360191,-0.23690947564096593,0.3065667035627499
0.0,-0.271764610787872,0.8505608521586522,0.5154615860106496
0.0,1.2609710858980516,-0.7412480207300635,-0.8632446381454882
0.0,-0.6897834371567603,-0.8062643488278253,-1.1974764500621278
0.0,0.42493343316027504,-0.0943607562845038,0.34834568005232985
0.0,-0.41110421957750143,6.730589685078602,1.1421462333543486
0.0,-0.9684626547360191,-0.6825317244247205,0.18122977409401012
0.0,-1.1078022635256486,-0.09444475670840272,0.1394507976044302
0.0,-1.1078022635256486,0.17855662096307748,-5.667826934447181
0.0,1.1216314771084221,0.4305578926598284,0.26478772707317
0.0,-0.9684626547360191,-0.9554491016723018,0.26478772707317
0.0,-0.9684626547360191,-0.8294484658239263,0.5990195389898094
0.0,1.6789899122669398,-0.9554491016723018,-0.8214656616559083
0.0,0.2855938243706456,-0.7244479359502801,-0.27833896729136914
0.0,0.8429522595291633,0.560506548431453,0.09767182111485026
0.0,-1.3864814811049073,0.010555773165243514,0.7661354449481292
0.0,0.5642730419499045,1.9005653108908755,0.3065667035627499
0.0,-0.8291230459463897,-0.4934467702282584,0.055892844625270326
0.0,0.0069146067913868,-0.7034478299755509,0.7661354449481292
0.0,0.8429522595291633,-0.1679451276199551,0.055892844625270326
0.0,-1.3864814811049073,-0.09444475670840272,0.4319036330314897
0.0,-0.5504438283671309,-0.0943607562845038,0.47368260952106966
0.0,-1.2471418723152778,-0.06462460622428719,0.1394507976044302
0.0,-0.41110421957750143,0.13655640901361898,0.01411386813569039
0.0,-0.9684626547360191,-0.19944528658204894,-0.1947810143122093
0.0,0.14625421558101623,0.052555985114702004,0.3901246565419098
0.0,-1.2471418723152778,-0.7874482538744678,0.8079144214377091
0.0,-0.9684626547360191,0.24407695160423273,1.1003672568647687
0.0,1.8183295210565693,-0.6614476180260923,0.6407985154793894
0.0,-0.41110421957750143,1.0605610719017058,0.26478772707317
0.0,-0.41110421957750143,1.9005653108908755,0.849693397927289
0.0,-1.3864814811049073,-0.09444475670840272,0.5154615860106496
0.0,-0.8291230459463897,2.0685661586887094,0.6825774919689693
0.0,-0.5504438283671309,-0.5588411002335653,0.849693397927289
0.0,0.8429522595291633,-0.4010463039394497,-1.4899292854891872
0.0,1.2609710858980516,0.14422144769439516,1.0168093038856088
0.0,0.42493343316027504,-0.35694608139251827,0.7243564684585493
0.0,0.8429522595291633,12.148617026558748,0.6825774919689693
0.0,-0.9684626547360191,-0.8294484658239263,0.18122977409401012
0.0,0.5642730419499045,-0.45144655827879987,0.7661354449481292
0.0,-0.6897834371567603,0.09455619706416049,-0.7379077086767484
0.0,-0.271764610787872,0.6405589524071209,0.18122977409401012
0.0,-0.8291230459463897,-0.1731951541136374,0.09767182111485026
0.0,2.097008738635828,-0.5669471411398107,0.3065667035627499
0.0,-1.1078022635256486,-0.09444475670840272,0.7661354449481292
0.0,-1.1078022635256486,-0.4094463463293414,0.47368260952106966
0.0,0.5642730419499045,-0.34644602840515365,0.34834568005232985
0.0,0.14625421558101623,1.0605610719017058,-0.44545487324968885
0.0,-0.13242500199824261,0.2835571508367237,0.3901246565419098
0.0,-1.2471418723152778,0.3255573627861822,0.22300875058359004
0.0,1.1216314771084221,0.010555773165243514,0.1394507976044302
0.0,-0.6897834371567603,-0.9219329325366339,-0.1112230613330494
0.0,-1.2471418723152778,-0.1364449686578612,0.7243564684585493
0.0,-0.13242500199824261,0.7455594822807671,0.09767182111485026
0.0,1.1216314771084221,0.5565585285082039,0.22300875058359004
0.0,-0.41110421957750143,2.8455700797536916,-1.4063713325100273
0.0,-0.8291230459463897,0.3465574687609114,0.7661354449481292
0.0,-1.1078022635256486,-0.44035850232414286,0.9750303273960289
0.0,0.0069146067913868,3.1605716693746304,0.891472374416869
0.0,-0.271764610787872,-0.6404475120513631,0.3901246565419098
0.0,1.2609710858980516,-0.4094463463293414,-0.06944408484346948
0.0,2.375687956215087,0.010555773165243514,-1.1974764500621278
0.0,-0.8291230459463897,0.38855768071036995,0.9750303273960289
0.0,0.0069146067913868,-0.7167198969515797,0.47368260952106966
0.0,-0.41110421957750143,-0.26244560450623666,0.18122977409401012
0.0,0.9822918683187927,0.322932349539341,0.47368260952106966
0.0,0.2855938243706456,0.2835571508367237,1.0168093038856088
0.0,-0.271764610787872,0.35495751115080315,-0.15300203782262933
0.0,-1.2471418723152778,-1.005849356011652,-0.5290128262288487
0.0,2.375687956215087,0.49355821058401617,0.18122977409401012
0.0,-0.6897834371567603,1.0605610719017058,-0.027665108353889543
0.0,0.14625421558101623,-0.6026473212968505,-0.40367589676010895
0.0,0.2855938243706456,1.0185608599522473,0.26478772707317
0.0,0.8429522595291633,0.16805656797571286,0.5572405625002296
0.0,2.793706782583975,1.4805631913962907,0.3901246565419098
0.0,-1.3864814811049073,-0.24144549853150743,0.849693397927289
0.0,-0.271764610787872,2.950570609627338,0.5572405625002296
0.0,0.7036126507395338,-0.06294459774630884,-1.3228133795308674
0.0,1.4003106946876809,0.3255573627861822,-0.1947810143122093
0.0,-0.6897834371567603,0.4305578926598284,0.26478772707317
0.0,0.8429522595291633,-0.07344465073367347,0.4319036330314897
0.0,-1.2471418723152778,3.370572729121923,0.891472374416869
0.0,0.14625421558101623,-0.6194474060766338,0.5572405625002296
0.0,-0.271764610787872,-1.031049483181327,0.3901246565419098
0.0,0.2855938243706456,1.9004813104669767,0.3065667035627499
0.0,-1.2471418723152778,-0.6278474484665255,1.0585882803751887
0.0,1.1216314771084221,-0.4094463463293414,-0.3201179437809491
0.0,-0.271764610787872,-0.5144468762029877,0.5990195389898094
0.0,-1.2471418723152778,-0.28344571048096595,0.5154615860106496
0.0,0.5642730419499045,0.8973272481601354,0.47368260952106966
0.0,0.8429522595291633,0.11555630303888974,0.01411386813569039
0.0,-0.8291230459463897,-0.3044458164556952,0.5154615860106496
0.0,-1.3864814811049073,0.010555773165243514,1.2674831628230885
0.0,-0.8291230459463897,0.09455619706416049,-0.3201179437809491
0.0,0.14625421558101623,-0.19264125224623665,0.09767182111485026
0.0,0.8429522595291633,1.6905642511435832,0.4319036330314897
0.0,-0.13242500199824261,0.010555773165243514,0.4319036330314897
0.0,-0.13242500199824261,0.06305603810206663,-0.06944408484346948
0.0,0.42493343316027504,0.30455725681145296,0.6825774919689693
0.0,-1.1078022635256486,-0.4335544679883306,0.6407985154793894
0.0,-0.271764610787872,0.17855662096307748,-0.27833896729136914
0.0,-0.41110421957750143,-0.6530475756362006,0.9750303273960289
0.0,-0.5504438283671309,-0.38844624035461217,0.09767182111485026
0.0,0.5642730419499045,0.9555605420280596,0.34834568005232985
0.0,-1.2471418723152778,-0.19944528658204894,0.26478772707317
0.0,0.8429522595291633,-0.0943607562845038,0.1394507976044302
0.0,-0.271764610787872,-0.19944528658204894,-0.6125707792080086
0.0,-0.13242500199824261,0.11555630303888974,0.849693397927289
0.0,-0.271764610787872,0.010555773165243514,1.1839252098439286
0.0,-0.271764610787872,-0.671947671013457,0.22300875058359004
0.0,0.0069146067913868,0.2206408333364349,0.6407985154793894
0.0,-0.8291230459463897,0.22055683291253597,0.4319036330314897
0.0,1.5396503034773104,-0.9554491016723018,0.7661354449481292
0.0,0.5642730419499045,-0.40936234590544246,-0.6125707792080086
0.0,0.9822918683187927,-0.5774471941271754,0.22300875058359004
0.0,-0.5504438283671309,-0.4094463463293414,0.5572405625002296
0.0,-1.1078022635256486,-0.7034478299755509,0.5572405625002296
0.0,-1.2471418723152778,-0.7874482538744678,0.01411386813569039
0.0,0.2855938243706456,-0.19944528658204894,0.8079144214377091
0.0,0.9822918683187927,0.010471772741344598,0.18122977409401012
0.0,-0.5504438283671309,-0.758888109748836,0.055892844625270326
0.0,0.0069146067913868,-0.1113078418061103,0.5572405625002296
0.0,-0.5504438283671309,0.17855662096307748,0.47368260952106966
0.0,-1.2471418723152778,0.10211623521506302,0.01411386813569039
0.0,0.0069146067913868,-0.023044396394323277,-0.946802591124648
0.0,0.0069146067913868,-0.031444438784214976,0.055892844625270326
0.0,-0.6897834371567603,0.9765606480027889,0.47368260952106966
0.0,1.4003106946876809,-0.3674461343798829,-0.027665108353889543
0.0,-0.8291230459463897,0.3255573627861822,0.01411386813569039
0.0,2.654367173794346,-0.4934467702282584,0.5154615860106496
0.0,0.8429522595291633,-0.6194474060766338,1.2257041863335085
0.0,-0.9684626547360191,0.010555773165243514,1.0585882803751887
0.0,0.0069146067913868,-0.8294484658239263,0.1394507976044302
0.0,0.8429522595291633,-0.9554491016723018,-1.030360544103808
0.0,-0.41110421957750143,-0.39306626366905256,0.34834568005232985
0.0,-0.5504438283671309,-0.3044458164556952,-0.4872338497392688
0.0,-0.5504438283671309,0.22055683291253597,-0.06944408484346948
0.0,0.0069146067913868,0.0598010216759836,-1.1139184970829679
0.0,-0.271764610787872,0.11555630303888974,-0.15300203782262933
0.0,0.8429522595291633,-0.26244560450623666,0.7661354449481292
0.0,-0.5504438283671309,1.6905642511435832,1.1839252098439286
0.0,-0.8291230459463897,-0.9050488473329515,-0.1112230613330494
0.0,0.0069146067913868,-0.5837472259195942,1.0585882803751887
0.0,0.7036126507395338,0.03155587913997276,0.22300875058359004
0.0,-0.41110421957750143,0.3255573627861822,0.26478772707317
0.0,-0.41110421957750143,-0.3044458164556952,0.5990195389898094
0.0,0.7036126507395338,-0.43884649469396236,0.1394507976044302
0.0,0.9822918683187927,-0.8818647303368505,0.18122977409401012
0.0,-0.5504438283671309,-0.17676517212934137,0.5572405625002296
0.0,-0.41110421957750143,0.8085598002049549,-0.1947810143122093
0.0,0.7036126507395338,0.26255704486199444,0.09767182111485026
0.0,-0.13242500199824261,0.6511640059243592,0.26478772707317
0.0,-1.3864814811049073,-0.9554491016723018,0.5990195389898094
0.0,-0.13242500199824261,0.3254733623622833,1.0168093038856088
0.0,0.2855938243706456,0.1989687239705143,-0.6125707792080086
0.0,0.2855938243706456,-0.8715326781972837,0.26478772707317
0.0,-1.3864814811049073,0.5565585285082039,1.2257041863335085
0.0,0.2855938243706456,-0.09444475670840272,0.3065667035627499
0.0,-1.3864814811049073,-0.07344465073367347,-0.44545487324968885
0.0,-1.3864814811049073,-0.39877829249417895,1.0585882803751887
0.0,2.2363483474254577,1.0395609659269767,-1.1556974735725478
0.0,-0.271764610787872,0.052555985114702004,-0.5707918027184287
0.0,-1.3864814811049073,-0.3044458164556952,1.2257041863335085
0.0,-1.2471418723152778,0.22055683291253597,0.3901246565419098
0.0,-0.13242500199824261,-0.9133648892989443,0.09767182111485026
0.0,0.0069146067913868,-0.2662063034841912,-0.1112230613330494
0.0,-0.9684626547360191,2.110566370638168,1.1421462333543486
0.0,-0.13242500199824261,0.5565585285082039,0.34834568005232985
0.0,2.375687956215087,-0.24144549853150743,-0.1112230613330494
0.0,0.0069146067913868,-0.8853087477167061,-1.1974764500621278
0.0,-1.1078022635256486,-0.031444438784214976,0.4319036330314897
0.0,0.5642730419499045,-0.24984554092139913,-0.1112230613330494
0.0,0.5642730419499045,-0.13014493686544243,-0.5290128262288487
0.0,-1.1078022635256486,-1.1116898901242873,0.01411386813569039
0.0,0.5642730419499045,0.7455594822807671,0.09767182111485026
0.0,-0.41110421957750143,-0.5144468762029877,0.18122977409401012
0.0,-0.9684626547360191,0.11555630303888974,-0.23655999080178922
0.0,-0.6897834371567603,-0.19944528658204894,-0.44545487324968885
0.0,-0.13242500199824261,-0.26244560450623666,0.22300875058359004
0.0,-0.6897834371567603,-1.1066498646903524,-0.5707918027184287
0.0,-0.13242500199824261,0.4305578926598284,-0.44545487324968885
0.0,-1.3864814811049073,-0.6333914764438541,-1.1139184970829679
0.0,-0.41110421957750143,-0.6194474060766338,-0.5707918027184287
0.0,-0.13242500199824261,2.3205674303854606,-0.3201179437809491
0.0,-0.5504438283671309,-0.7664481478997386,1.0168093038856088
0.0,1.1216314771084221,-0.19944528658204894,0.7243564684585493
0.0,0.14625421558101623,0.010555773165243514,-1.1556974735725478
0.0,-0.41110421957750143,0.47255810460928693,0.09767182111485026
0.0,0.9822918683187927,0.16805656797571286,0.3901246565419098
0.0,-0.6897834371567603,0.26255704486199444,0.7661354449481292
0.0,-0.41110421957750143,0.03155587913997276,0.6407985154793894
0.0,-1.2471418723152778,-0.14694502164522583,1.1839252098439286
0.0,-0.9684626547360191,0.4563460227967959,1.0168093038856088
0.0,0.9822918683187927,-0.8294484658239263,-0.27833896729136914
0.0,2.097008738635828,0.5144743161348465,1.0168093038856088
0.0,-0.13242500199824261,-0.25387756126854716,-0.6543497556975886
0.0,-0.9684626547360191,-0.4094463463293414,0.7243564684585493
0.0,-0.8291230459463897,-0.8294484658239263,0.26478772707317
0.0,0.9822918683187927,-0.45144655827879987,-0.3201179437809491
0.0,1.4003106946876809,-0.19944528658204894,0.47368260952106966
0.0,-0.8291230459463897,-0.7770322013110021,0.26478772707317
0.0,-0.9684626547360191,2.7615696558547747,0.09767182111485026
0.0,-1.1078022635256486,0.010555773165243514,0.933251350906449
0.0,-0.6897834371567603,-0.9763652072231321,-1.2810344030412875
0.0,-0.13242500199824261,-0.19944528658204894,-0.8632446381454882
0.0,-0.9684626547360191,-0.8714486777733848,1.0585882803751887
0.0,-1.1078022635256486,-0.8924487837481141,1.0585882803751887
0.0,-0.9684626547360191,0.3255573627861822,0.3901246565419098
0.0,0.14625421558101623,-0.7160478935603883,-1.1556974735725478
0.0,0.14625421558101623,0.2415569388872652,0.26478772707317
0.0,-0.41110421957750143,0.3675575747356407,-0.8632446381454882
0.0,0.14625421558101623,-0.7370479995351177,-0.06944408484346948
0.0,0.42493343316027504,-0.5144468762029877,-0.06944408484346948
0.0,0.8429522595291633,-0.19944528658204894,0.1394507976044302
0.0,1.1216314771084221,0.5565585285082039,-0.946802591124648
0.0,0.42493343316027504,0.28775717203166956,1.0585882803751887
0.0,-1.2471418723152778,-0.5144468762029877,0.4319036330314897
