LoanStatus,earliest_cr_line_age,emp_length,installment,dti,sub_grade
1.0,-0.04591233113027932,-0.6810826880653431,1.1349219000801316,-1.0271736593316565,0.36078999730642025
1.0,0.4333909124508413,1.6164215281853334,0.2477516401298229,-0.19118064997139222,0.36078999730642025
1.0,1.0058920089505132,1.6164215281853334,0.3047633075670266,1.907056741564782,1.5760650591335637
1.0,0.9260081350203265,-0.3938946610340085,1.345521496460687,0.5697681036114695,3.3121722903151967
1.0,-0.5651575116764934,-0.10670663400267394,1.1835052889978992,-0.8905931138167837,1.0552328897790735
1.0,-0.4187037428044843,-0.6810826880653431,2.0778691115061982,0.556260137571537,0.013568551070093577
1.0,0.393448975485748,0.18048139302866062,0.296442395652934,-1.3003347503614016,1.4024543360154003
1.0,-0.21899405797901733,-0.6810826880653431,0.3047633075670266,0.17653620333788003,1.5760650591335637
1.0,0.28693714357883227,0.7548574470913297,1.2036365274997367,0.38515923439905914,-0.16004217204806975
1.0,-0.5651575116764934,-0.3938946610340085,1.0576716275357472,-0.5123700646986751,0.5344007204245835
1.0,0.007343584823178529,-0.9682707150966776,1.0626104913815315,-0.9371205523987735,-0.6808743414025598
1.0,-0.698297301560138,0.7548574470913297,-0.655577293924627,0.556260137571537,-0.3336528951662331
1.0,0.2736231645904678,0.18048139302866062,0.19954403433075635,-1.397892282872025,-0.6808743414025598
1.0,-0.20568007899065288,-0.9682707150966776,-0.3237608001116743,-0.17317002858481573,-0.854485064520723
1.0,-1.3373682930016322,-0.9682707150966776,-0.749845173415898,-1.166755975077625,-0.6808743414025598
1.0,-1.4838220618736413,-0.3938946610340085,-0.9384882990037826,0.8084088369836091,0.5344007204245835
1.0,-0.2722499739324752,-0.9682707150966776,-0.26062923616991196,0.3581433023191943,0.013568551070093577
1.0,-0.13911018404883058,-0.6810826880653431,0.06292002903161958,-0.050097449109875555,0.18717927418825692
1.0,-1.1243446291878008,-0.3938946610340085,0.4606596185252559,0.8654424713744354,0.36078999730642025
1.0,0.2603091856021033,1.6164215281853334,0.8691895518558773,1.3577327892741957,1.2288436128972369
1.0,-0.8980069863856049,-0.10670663400267394,-0.11369803675783449,-0.4898567879654543,0.18717927418825692
1.0,0.04728552178827192,-0.9682707150966776,0.5447813538116008,-0.5048656391209347,-0.6808743414025598
1.0,1.1922877147876156,1.6164215281853334,2.9702466518156485,1.8049965537075148,0.8816221666609102
1.0,-0.7116112805485025,-0.10670663400267394,-0.623259945716344,1.3547310190430997,1.0552328897790735
1.0,1.0724619038923355,1.6164215281853334,-0.1744675353820478,0.8384265392945706,-1.2017065107570497
1.0,-0.7914951544786892,-0.9682707150966776,3.031016150439861,0.33713091070152146,1.4024543360154003
1.0,0.5399027443577571,-0.10670663400267394,0.16357622154080684,0.3791556939368668,-1.2017065107570497
1.0,-1.1776005451412588,-0.6810826880653431,1.3569560399297307,-1.1397400429977602,0.013568551070093577
1.0,-1.2574844190714454,-0.9682707150966776,-0.996788365705104,-0.6444479548669035,0.18717927418825692
1.0,2.004440433077848,1.0420454741226644,0.055833833078972536,0.10599460290712183,0.013568551070093577
1.0,-0.9778908603157918,-0.9682707150966776,0.15901314081372356,1.0155309829292405,0.36078999730642025
1.0,1.6849049373571008,-0.9682707150966776,2.0057187527156124,-1.0241718891005602,0.18717927418825692
1.0,-0.36544782685102645,1.6164215281853334,1.9111287734083122,1.038044259662461,0.7080114435427469
1.0,-0.29887793190920414,-0.9682707150966776,0.23953809482107336,-0.48385324750326225,0.18717927418825692
1.0,-0.32550588988593304,1.6164215281853334,0.5014589285556466,1.695431940272507,1.0552328897790735
1.0,-0.7914951544786892,-0.9682707150966776,-0.2894034864018717,-1.6830604548261543,-0.854485064520723
1.0,0.22036724863700993,1.6164215281853334,2.6737537711605865,-1.7175808124837595,-0.16004217204806975
1.0,-0.9512629023390629,1.6164215281853334,2.054355824936051,0.2230636419198697,0.7080114435427469
1.0,-0.9512629023390629,0.18048139302866062,1.1108180971805983,0.5232406650294797,0.013568551070093577
1.0,-0.11248222607210163,-0.10670663400267394,1.889709135642357,1.803495668591967,2.96495084407887
1.0,-0.32550588988593304,-0.9682707150966776,1.1108180971805983,-0.37428863406825447,0.013568551070093577
1.0,0.04728552178827192,1.6164215281853334,0.0922311122902948,0.4001680855545396,0.8816221666609102
1.0,-1.3773102299667257,-0.6810826880653431,2.1487310710326657,-1.3678745805610637,-0.16004217204806975
1.0,-0.2323080369673818,0.7548574470913297,1.0626104913815315,-0.09962665792296123,-0.6808743414025598
1.0,-0.03259835214191486,0.4676694200599952,2.8095725269196494,0.46020349017646167,1.0552328897790735
1.0,-1.244170440083081,-0.9682707150966776,2.8487613378698926,-0.023081517030010688,-0.16004217204806975
1.0,0.2736231645904678,-0.9682707150966776,3.197058605603017,-0.8425647901192461,2.7913401209607067
1.0,-0.8447510704321471,0.4676694200599952,0.36258022454430394,0.4331875580965968,0.5344007204245835
1.0,-1.044460755257614,-0.6810826880653431,2.880273436538103,-0.9386214375143215,0.8816221666609102
1.0,-1.1243446291878008,1.0420454741226644,1.1053960836107701,1.4898106794424244,0.7080114435427469
1.0,-1.0577747342459785,-0.6810826880653431,3.0720301936809387,1.5663558203353747,1.7496757822517268
1.0,-1.3107403350249034,-0.9682707150966776,0.4075131488804052,-0.779527615266228,0.013568551070093577
1.0,-0.698297301560138,1.0420454741226644,2.0350835192769594,-0.3232585401396208,1.9232865053698902
1.0,1.4851952525316339,-0.9682707150966776,1.0626104913815315,0.4632052604075577,-0.6808743414025598
1.0,0.7662403871599529,-0.10670663400267394,-1.14812159593625,0.08047955594280498,-1.375317233875213
1.0,0.4600188704275703,1.6164215281853334,-0.24339689601233921,1.540840773371058,0.5344007204245835
1.0,-0.25893599494411074,-0.9682707150966776,-0.6128453849980601,0.851934505334503,0.36078999730642025
1.0,0.14048337470682315,-0.9682707150966776,-1.0774206863177969,0.8639415862588872,1.2288436128972369
1.0,0.2603091856021033,-0.9682707150966776,-0.6515510462242596,-0.3652833233749661,-0.16004217204806975
1.0,-1.417252166931819,-0.3938946610340085,-0.8329469259514829,-0.5904160907071737,-0.5072636182843964
1.0,0.7662403871599529,1.6164215281853334,1.1186558593706468,1.2571734865324766,2.7913401209607067
1.0,-0.9379489233506983,-0.9682707150966776,-0.34330152228412447,1.6699168933081905,0.18717927418825692
1.0,0.8993801770435975,1.6164215281853334,0.551813866461576,1.1926354265639103,2.7913401209607067
1.0,-0.20568007899065288,0.18048139302866062,-0.09421099788805587,-0.9986568421362434,0.7080114435427469
1.0,-0.1657381420255595,1.6164215281853334,0.19954403433075635,-0.5859134353605296,-0.6808743414025598
1.0,-0.3121919108975686,1.6164215281853334,0.288389900252199,-0.7059842446043736,1.2288436128972369
1.0,0.4999608073926637,-0.9682707150966776,-0.5685029769913462,0.9675026592317029,-0.3336528951662331
1.0,2.670139382496071,-0.10670663400267394,-0.7354043649972466,-0.1476549816204989,0.013568551070093577
1.0,1.2189156727643446,-0.9682707150966776,-0.6515510462242596,0.06997336013396858,-0.16004217204806975
1.0,-0.19236610000228843,0.7548574470913297,-0.8902270099020443,1.8755381541382734,1.5760650591335637
1.0,0.4333909124508413,-0.9682707150966776,-0.8700957714002069,1.135601792173084,0.36078999730642025
1.0,-0.9379489233506983,-0.9682707150966776,-0.791449732986362,-0.8125470878082852,0.5344007204245835
1.0,1.112403840857429,-0.9682707150966776,-0.9810054747196635,1.2781858781501494,0.36078999730642025
1.0,1.0325199669272422,-0.6810826880653431,-0.6074770547309034,0.41667782182556806,-0.5072636182843964
1.0,0.7795543661483174,-0.9682707150966776,-0.48609910739049145,-0.4073081066103114,-0.5072636182843964
1.0,0.6597285552530372,-0.9682707150966776,-0.9009099871336861,0.19304593960890878,-0.16004217204806975
1.0,-1.0045188182925207,-0.9682707150966776,-0.47869081162181526,0.8999628290320407,1.0552328897790735
1.0,1.3254275046712605,-0.9682707150966776,-0.6925650894653363,0.2230636419198697,1.4024543360154003
1.0,0.07391347976500084,1.6164215281853334,-0.10183402686741809,0.5412512864160562,1.2288436128972369
1.0,-0.3388198688742975,0.4676694200599952,0.2935434973086693,0.5382495161849602,-0.16004217204806975
1.0,0.14048337470682315,-0.9682707150966776,-0.2357738670329767,0.7348654663217549,0.36078999730642025
1.0,-0.2722499739324752,-0.9682707150966776,-0.7158636428247962,1.006525672235952,-0.5072636182843964
1.0,-0.28556395292083964,-0.10670663400267394,-0.5120818258835297,0.8399274244101184,-0.5072636182843964
1.0,-0.28556395292083964,1.6164215281853334,-0.15932884402866604,1.4252726194738583,1.4024543360154003
1.0,-0.9512629023390629,-0.9682707150966776,-0.7023354505515614,1.7764797365121021,0.5344007204245835
1.0,3.8151415754954145,-0.9682707150966776,-0.7238087716201881,-0.9791453356341188,-1.2017065107570497
1.0,1.0325199669272422,0.4676694200599952,-0.8036895259954792,-0.9161081607811006,-0.3336528951662331
1.0,0.6064726392995794,0.7548574470913297,-0.17156863703778322,0.829421228601282,1.0552328897790735
1.0,-1.1509725871645298,0.18048139302866062,-0.622401012873599,-0.5649010437428569,0.7080114435427469
1.0,-0.09916824708373717,-0.6810826880653431,-0.17758116693699855,0.9254778759963572,0.8816221666609102
1.0,-1.2308564610947166,0.7548574470913297,-0.2259498226440801,-1.3633719252144196,-0.5072636182843964
1.0,-0.2722499739324752,-0.3938946610340085,-0.17156863703778322,1.0200336382758843,1.0552328897790735
1.0,-0.0192843731535504,-0.3938946610340085,-0.20791223294643368,0.6162955421934591,0.013568551070093577
1.0,-0.11248222607210163,0.4676694200599952,-0.16534137392788137,0.7153539598196305,1.2288436128972369
1.0,-0.7116112805485025,1.6164215281853334,-0.6313661244197505,1.4477858962070789,0.7080114435427469
1.0,-1.3506822719899967,-0.6810826880653431,-0.22009834265287934,-1.313842716401334,-0.3336528951662331
1.0,0.2603091856021033,1.6164215281853334,-0.18992832655145891,1.4432832408604346,0.5344007204245835
1.0,2.0443823700429413,1.6164215281853334,-1.150591027859142,1.1866318861017184,0.7080114435427469
1.0,0.4866468284042992,-0.9682707150966776,0.22262785447953004,0.6207981975401028,-0.5072636182843964
1.0,-0.5784714906648578,0.18048139302866062,1.0115576705408718,-1.6035135437021077,-0.16004217204806975
1.0,2.869849067321538,-0.10670663400267394,0.44981559138559957,1.1386035624041806,0.013568551070093577
1.0,0.04728552178827192,0.18048139302866062,0.4946411491163574,1.6128832589173647,0.5344007204245835
1.0,1.9644984961127545,-0.9682707150966776,0.6591804718047091,0.3776548088213188,1.2288436128972369
1.0,0.8328102821017752,-0.9682707150966776,-0.25322094040123583,1.0785681577822583,-1.0280957876388863
1.0,0.10054143774172977,0.18048139302866062,-0.23201603584596708,0.28459993165733977,-0.6808743414025598
1.0,0.2603091856021033,-0.9682707150966776,-0.34904563566998204,-0.29624260805975594,-1.375317233875213
1.0,1.5917070844385497,1.6164215281853334,-0.644303800363598,0.22756629726651373,0.013568551070093577
1.0,-0.6050994486415868,0.4676694200599952,-0.49093060463093247,0.05346362386293985,-0.6808743414025598
1.0,-0.7515532175135958,-0.9682707150966776,-0.16534137392788137,0.7123521895885344,1.2288436128972369
1.0,-0.9512629023390629,-0.9682707150966776,-1.0063439935806426,-0.7675205343418436,-0.5072636182843964
1.0,-1.244170440083081,-0.10670663400267394,-0.23201603584596708,-0.7915346961906125,-0.6808743414025598
1.0,-0.1257962050604661,-0.9682707150966776,-1.2653122456682797,0.173534433106784,-0.3336528951662331
1.0,1.3254275046712605,-0.9682707150966776,-0.2378138325344962,-1.5674923009289545,-0.854485064520723
1.0,-1.190914524129623,0.18048139302866062,-0.44739344616429205,1.1866318861017184,0.8816221666609102
1.0,-0.8314370914437826,-0.9682707150966776,-0.9894874365417708,-1.5464799093112818,0.7080114435427469
1.0,0.7662403871599529,-0.9682707150966776,-0.3658485094061825,-1.0331771997938486,-0.6808743414025598
1.0,0.6996704922181306,-0.9682707150966776,-1.134002887333628,0.06547070478732427,0.013568551070093577
1.0,-0.11248222607210163,-0.9682707150966776,-0.418780245840347,-0.5228762605075115,0.18717927418825692
1.0,0.31356510155556117,0.4676694200599952,-0.10451819200099642,-0.18217533927810384,2.7913401209607067
1.0,-0.005970394165185934,1.6164215281853334,-0.4448166476360568,0.3476371065103579,0.36078999730642025
1.0,0.739612429183224,-0.9682707150966776,-0.9162097283950826,-0.3142532294463324,-0.16004217204806975
1.0,-0.09916824708373717,-0.9682707150966776,-1.350131863889355,0.5517574822248926,0.013568551070093577
1.0,0.8860661980552331,0.4676694200599952,-0.2169310277952569,-0.4163134173035998,2.2705079516062168
1.0,-1.0178327972808852,-0.9682707150966776,-0.3531255666730212,0.7273610407440145,0.013568551070093577
1.0,-0.5784714906648578,-0.6810826880653431,-0.7766331414490095,-1.105219685340155,0.013568551070093577
1.0,0.10054143774172977,-0.10670663400267394,-0.6266419937846527,0.4001680855545396,0.013568551070093577
1.0,0.5132747863810281,0.4676694200599952,-0.6001761255675703,-1.01666746352282,0.013568551070093577
1.0,1.3919973996130828,1.6164215281853334,-0.16050987668744052,-0.3652833233749661,1.2288436128972369
1.0,-0.9246349443623338,-0.9682707150966776,1.163749833614763,-0.9236125863588408,0.36078999730642025
1.0,-0.15242416303719503,1.6164215281853334,1.1030877015958926,0.14952027125801517,1.0552328897790735
1.0,0.8594382400785042,-0.6810826880653431,-0.45045339441657134,0.8279203434857342,0.36078999730642025
1.0,1.5783931054501852,1.6164215281853334,-0.6379154873456816,1.5723593607975668,0.013568551070093577
1.0,0.28693714357883227,1.6164215281853334,1.6870546680571934,1.0815699280133544,0.18717927418825692
1.0,0.35350703852065457,1.6164215281853334,3.1008044439128977,-0.44633111961456096,1.5760650591335637
1.0,-1.0844026922227075,-0.6810826880653431,-0.4650552527432374,0.2575839995774749,-0.16004217204806975
1.0,4.201246966157984,-0.3938946610340085,0.07150935745907006,-1.2733188182815367,-1.375317233875213
1.0,0.7129844712064951,1.3292335011539989,-0.35022666832875665,-0.7885329259595164,0.7080114435427469
1.0,-0.9113209653739694,-0.9682707150966776,0.27582800742705227,-0.8410639050036981,-1.0280957876388863
1.0,0.06059950077663638,1.3292335011539989,-0.2236951239318742,-0.0035700105278859157,-0.854485064520723
1.0,-0.8181231124554181,-0.9682707150966776,-0.39875637394385277,-1.5269684028091572,-1.2017065107570497
1.0,-0.4187037428044843,0.7548574470913297,-0.6499942304467841,1.4282743897049544,-0.5072636182843964
1.0,0.4067629544741124,1.6164215281853334,-1.0804269512674045,1.4312761599360504,1.7496757822517268
1.0,-0.11248222607210163,-0.10670663400267394,-0.8719746869937118,1.6444018463438732,-0.16004217204806975
1.0,2.550313571600791,-0.9682707150966776,1.0269647784076112,1.4687982878247516,-0.3336528951662331
1.0,0.2736231645904678,1.0420454741226644,-1.1058728367337272,0.560762792918181,-0.5072636182843964
1.0,-0.6716693435834091,1.6164215281853334,-0.21344161312160503,-1.3948905126409286,2.0968972284880536
1.0,-0.6716693435834091,-0.6810826880653431,-0.7961201803187882,0.2981078976972722,1.0552328897790735
1.0,-0.40538976381611985,-0.10670663400267394,1.225163531871035,-0.9956550719051473,1.2288436128972369
1.0,-0.19236610000228843,-0.10670663400267394,-0.04729179135310667,-0.020079746798914385,-0.3336528951662331
1.0,-0.8846930073972405,-0.9682707150966776,-0.1305545937967063,-0.12364081977173007,-0.6808743414025598
1.0,0.16711133268355208,-0.6810826880653431,1.4614237469285993,-0.08011515142083646,1.9232865053698902
1.0,-0.43201772179284875,-0.9682707150966776,-0.5311930816346073,-0.0425930235321352,0.36078999730642025
1.0,-0.005970394165185934,-0.3938946610340085,2.896485793944916,0.27709550607959943,-0.16004217204806975
1.0,-0.15242416303719503,0.18048139302866062,1.9797897175252455,-0.5724054693205972,-0.5072636182843964
1.0,-0.09916824708373717,1.3292335011539989,0.8402005684132312,-0.07411161095864438,-0.5072636182843964
1.0,0.8594382400785042,-0.9682707150966776,-1.0139670225600053,-1.3483630740589392,-1.2017065107570497
1.0,0.8993801770435975,1.6164215281853334,0.24259804307335261,-0.6249364483647789,-0.16004217204806975
1.0,0.9526360929970554,-0.9682707150966776,0.33251757504822654,1.285690303727889,1.7496757822517268
1.0,-0.04591233113027932,1.6164215281853334,-0.37127052297601065,-1.4819418493427157,0.013568551070093577
1.0,-0.40538976381611985,-0.9682707150966776,1.079252315209717,-0.6129293674403945,-0.854485064520723
1.0,0.06059950077663638,1.6164215281853334,1.2498578510999558,-0.06810807049645204,1.5760650591335637
1.0,-0.47195965875794216,1.0420454741226644,-1.0030693121176772,0.6102920017312664,-0.6808743414025598
1.0,-0.04591233113027932,-0.9682707150966776,0.04880132042899762,0.9194743355341651,1.4024543360154003
1.0,1.6982189163454653,-0.9682707150966776,0.6158043632460831,-0.14615409650495087,0.18717927418825692
1.0,0.31356510155556117,1.6164215281853334,-1.086332114561277,1.221152243759323,-0.3336528951662331
1.0,-0.352133847862662,0.18048139302866062,-0.6298093086422751,1.780982391858746,0.36078999730642025
1.0,0.912694156031962,0.4676694200599952,2.2914212895336896,-0.19118064997139222,0.8816221666609102
1.0,0.7262984501948595,-0.6810826880653431,0.9345221312071736,-0.9266143565899371,4.00661518278785
1.0,1.3254275046712605,-0.9682707150966776,-0.11122860483494224,1.456791206900367,-0.16004217204806975
1.0,-0.5518435326881289,1.0420454741226644,3.1779473498519395,1.1686212647151415,3.8330044596696866
1.0,1.458567294554905,-0.10670663400267394,3.018722674128073,0.6913397979708615,0.8816221666609102
1.0,-0.352133847862662,1.6164215281853334,2.0282120565349993,0.5112335841050953,0.013568551070093577
1.0,0.03397154279990745,1.6164215281853334,-0.7981601458203078,-0.5198744902764152,0.5344007204245835
1.0,-0.40538976381611985,-0.3938946610340085,0.9366157800113649,-0.8665789519680149,-0.5072636182843964
1.0,-1.4971360408620058,-0.9682707150966776,0.7104480258560552,0.19004416937781246,1.0552328897790735
1.0,0.007343584823178529,1.6164215281853334,3.2890717863820815,-1.2117825285440667,3.138561567197033
1.0,-1.1509725871645298,-0.6810826880653431,-0.2881687704404257,-0.4913576730810023,-0.16004217204806975
1.0,-0.09916824708373717,0.4676694200599952,1.5421097508439636,1.068061961973422,2.96495084407887
1.0,-0.7781811754903248,-0.6810826880653431,0.5580948128741491,-0.7705223045729398,-0.854485064520723
1.0,1.5650791264618207,0.7548574470913297,0.07306617323654559,0.24257514842199446,0.013568551070093577
1.0,-0.7116112805485025,0.7548574470913297,-0.6656697548268816,0.2695910805018593,0.36078999730642025
1.0,-0.9512629023390629,-0.9682707150966776,-1.1901556219280867,-0.22570100762899745,-1.375317233875213
1.0,-1.2574844190714454,-0.6810826880653431,0.4015543022838612,-0.9731417951719266,0.18717927418825692
1.0,-0.1657381420255595,-0.9682707150966776,0.6001288388659859,-0.15365852208269096,-0.5072636182843964
1.0,0.4999608073926637,0.7548574470913297,0.7565082995482592,-0.46284085588558943,-1.0280957876388863
1.0,-0.09916824708373717,1.6164215281853334,-0.00939137966698068,-1.3708763507921602,-0.6808743414025598
1.0,-0.20568007899065288,-0.6810826880653431,-1.2571523836622016,1.3112053506922063,0.013568551070093577
1.0,-0.5119015957230355,1.6164215281853334,1.229672929295447,0.5967840356913343,0.8816221666609102
1.0,2.0443823700429413,0.18048139302866062,1.9384535744681397,1.2301575544526118,0.18717927418825692
1.0,-0.29887793190920414,1.0420454741226644,-0.23459283437420222,0.4857185371407785,1.0552328897790735
1.0,1.285485567706167,1.6164215281853334,-0.45045339441657134,0.4511981794831733,-0.6808743414025598
1.0,-1.0045188182925207,-0.3938946610340085,0.35238039703670615,-0.7480090278397189,1.7496757822517268
1.0,1.1523457778225223,-0.9682707150966776,-1.074414421368189,1.4387805855137907,1.0552328897790735
1.0,0.5798446813228505,1.3292335011539989,0.26181666542977333,-0.18817887974029618,-0.16004217204806975
1.0,-1.2974263560365389,-0.9682707150966776,-0.16695187300802844,1.42377173435831,0.36078999730642025
1.0,-0.6317274066183157,1.6164215281853334,0.31088320407158543,1.3967558022784452,0.8816221666609102
1.0,-0.39207578482775535,-0.3938946610340085,0.22874775098408853,-0.2917399527131116,-0.6808743414025598
1.0,1.2455436307410737,-0.9682707150966776,0.3026696587628356,1.4432832408604346,0.7080114435427469
1.0,-0.8314370914437826,-0.10670663400267394,-0.4681152009955167,-1.4519241470317548,-0.6808743414025598
1.0,0.08722745875336531,1.6164215281853334,0.3274176612944278,1.005024787120404,1.2288436128972369
1.0,-0.4187037428044843,1.0420454741226644,-0.45356702597152226,-0.8620762966213709,-0.16004217204806975
1.0,0.9659500719854198,-0.6810826880653431,-1.2061532461242135,1.540840773371058,-0.3336528951662331
1.0,-0.0192843731535504,-0.9682707150966776,-0.828598578435086,-1.042182510487137,-0.6808743414025598
1.0,1.7248468743221943,-0.9682707150966776,2.9169391322627827,-0.2722284462109871,0.013568551070093577
